model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
combined,10,465,2026-02-14,2026-02-24,36500.0,0.0,0.0,0,0.005641783282256053,0.0,-0.002699056969165058,0.497595750549777,0.017904015073279694,0.4845002343769433,-1,0.4429530201342282,0.15436241610738255,0.40268456375838924,-1,-0.017275061888144802,0.028558628452656908,0.022916845170400855,100.0,100.0,146,27,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0018318874141638568,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
combined,10,471,2026-02-23,2026-03-05,36700.0,0.02156417791584064,800.0,1,0.005861087370967106,0.0,-0.0028027111234137847,0.5072742900233191,0.017895577883974074,0.47483013209270675,-1,0.45394736842105265,0.1513157894736842,0.39473684210526316,-1,-0.017721823650896695,0.029443998392830906,0.0235829110218638,100.0,100.0,149,28,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0020559989358163375,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,483,2026-03-10,2026-03-20,38800.0,-0.028760152175262687,-1100.0,-1,0.004535507108468699,0.0,-0.005412822310416684,0.5750623193904909,0.015861358901612534,0.40907632170789643,-1,0.4506172839506173,0.14814814814814814,0.4012345679012346,-1,-0.01896649553525799,0.02803750975219539,0.02350200264372669,100.0,10.0,159,29,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.0016161608076616998,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,489,2026-03-17,2026-03-27,38000.0,0.007863736460214451,300.0,1,0.0007198194900511245,0.0,-0.005412822310416684,0.49238278178948547,0.014481887034922454,0.49313533117559194,1,0.4506172839506173,0.14814814814814814,0.4012345679012346,-1,-0.022782183153675566,0.024221822133777816,0.02350200264372669,100.0,10.0,159,29,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.0017698106129673367,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
combined,10,495,2026-03-25,2026-04-04,38300.0,0.0632321852235157,2500.0,1,0.005189124006926865,0.0,-0.005574548624697804,0.4693872764497504,0.014218794681084659,0.5163939288691649,1,0.45180722891566266,0.14457831325301204,0.4036144578313253,-1,-0.01739168910168389,0.02776993711553762,0.022580813108610754,100.0,10.0,163,30,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.001645329107816413,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,512,2026-04-14,2026-04-24,41500.0,-0.01212136053234485,-500.0,-1,0.002624021021748372,0.0,0.0,0.7169805969277556,0.0371955446830539,0.24582385838919052,-1,0.423728813559322,0.13559322033898305,0.4406779661016949,1,-0.022542835581130145,0.027790877624626887,0.025166856602878516,100.0,10.0,174,31,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.0013198789594953027,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,518,2026-04-21,2026-05-01,40700.0,-0.009876623495911976,-400.0,-1,-0.020883891272280325,0.0,0.0,0.942053108021656,0.013634562818433907,0.0443123291599102,-1,0.423728813559322,0.13559322033898305,0.4406779661016949,1,-0.04605074787515884,0.004282965330598191,0.025166856602878516,100.0,10.0,174,31,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.001379158144143175,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,536,2026-05-12,2026-05-22,39400.0,-0.023107575010149605,-900.0,-1,-0.009205178534255289,0.0,0.0027435065953823213,0.7245383507075949,0.12176587886066899,0.15369577043173624,-1,0.4444444444444444,0.13227513227513227,0.42328042328042326,-1,-0.033593219185888076,0.0151828621173775,0.02438804065163279,100.0,100.0,186,33,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.001368353193548097,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,542,2026-05-19,2026-05-29,38800.0,0.007702220362092303,300.0,1,-0.016215584814610343,0.0,0.0027435065953823213,0.8678361178210263,0.017669729446639065,0.11449415273233457,-1,0.4444444444444444,0.13227513227513227,0.42328042328042326,-1,-0.04060362546624313,0.008172455837022446,0.02438804065163279,100.0,100.0,186,33,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0009277893715562806,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,547,2026-05-26,2026-06-05,38500.0,0.0,0.0,0,-0.016583137918474745,0.0,0.0013755166859448988,0.8994097034500872,0.01686250525863063,0.08372779129128215,-1,0.45595854922279794,0.12953367875647667,0.41450777202072536,-1,-0.04048016148369481,0.00731388564674532,0.023897023565220065,100.0,100.0,190,34,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.00153930118927844,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,557,2026-06-15,2026-06-25,38300.0,-0.0426731411260757,-1600.0,-1,0.0035952082672395073,0.0,0.0,0.583498151446837,0.026679265616409494,0.3898225829367535,-1,0.4427860696517413,0.12935323383084577,0.42786069651741293,-1,-0.02055686494416976,0.027747281478648776,0.024152073211409268,100.0,100.0,198,35,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0021179102942475297,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,566,2026-06-25,2026-07-06,36700.0,-0.0027285146532040625,-100.0,-1,-0.00542871107468922,0.0,0.0,0.5290752919242022,0.15933218838684218,0.31159251968895557,-1,0.4427860696517413,0.12935323383084577,0.42786069651741293,-1,-0.029580784286098488,0.01872336213672005,0.024152073211409268,100.0,100.0,198,35,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0021726250339879766,17,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,582,2026-07-14,2026-07-24,37600.0,0.02365419089788981,900.0,1,-0.010778252130834744,0.0,-0.005333952867860103,0.7368359739558098,0.016657516034202367,0.24650651000998783,-1,0.4567307692307692,0.12980769230769232,0.41346153846153844,-1,-0.03533547658979885,0.013778972328129368,0.024557224458964112,100.0,100.0,205,37,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.002094019917355583,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,588,2026-07-21,2026-07-31,38400.0,0.0026007817000574403,100.0,1,0.002919376897485594,0.0,-0.005333952867860103,0.5710263617519112,0.016530614358117493,0.41244302388997117,-1,0.4567307692307692,0.12980769230769232,0.41346153846153844,-1,-0.021637847561478518,0.027476601356449706,0.024557224458964112,100.0,100.0,205,37,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.002393476200579,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
combined,10,593,2026-07-27,2026-08-06,38500.0,0.018018505502678212,700.0,1,0.005206933238246761,0.0,-0.002798978540578441,0.4229783415925336,0.016252133814659512,0.5607695245928068,1,0.4523809523809524,0.12857142857142856,0.41904761904761906,-1,-0.019715325132515955,0.030129191609009474,0.024922258370762715,100.0,100.0,207,38,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.002237620777138724,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,318,2025-08-12,2025-08-22,38000.0,0.005249355886143745,200.0,1,-0.0016415798806647,0.0,0.0,0.38026935818320007,0.2897806780672513,0.32994996374954866,-1,0.35294117647058826,0.27058823529411763,0.3764705882352941,1,-0.017858100185409988,0.014574940424080586,0.016216520304745286,100.0,100.0,82,16,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,322,2025-08-19,2025-08-29,38000.0,-0.005277057100843781,-200.0,-1,0.0014489462872504257,0.0,0.0,0.3813881644492578,0.18565475793107328,0.43295707761966884,1,0.35294117647058826,0.27058823529411763,0.3764705882352941,1,-0.01476757401749486,0.01766546659199571,0.016216520304745286,100.0,100.0,82,16,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0016415798806646998,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,340,2025-09-10,2025-09-22,38300.0,-0.0426731411260757,-1600.0,-1,-0.004423299924531936,0.0,0.0,0.46477180370597965,0.19882701955881116,0.33640117673520925,-1,0.3763440860215054,0.24731182795698925,0.3763440860215054,-1,-0.02015753074200392,0.011310930892940049,0.015734230817471984,100.0,100.0,90,18,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,-0.001545263083957563,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,346,2025-09-18,2025-09-29,37400.0,-0.03537783908165104,-1300.0,-1,-0.010306564373560576,0.0,0.0,0.5575934729289412,0.21824359923588857,0.2241629278351701,-1,0.3763440860215054,0.24731182795698925,0.3763440860215054,-1,-0.02604079519103256,0.005427666443911409,0.015734230817471984,100.0,100.0,90,18,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0004442579188722734,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,351,2025-09-25,2025-10-06,36300.0,-0.03933091206242356,-1400.0,-1,-0.010733918294074846,0.0,0.0,0.6111822888176283,0.137030014673363,0.2517876965090088,-1,0.4020618556701031,0.23711340206185566,0.36082474226804123,-1,-0.027538189040348993,0.0060703524521993,0.016804270746274146,100.0,100.0,94,19,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.002909834532544349,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,363,2025-10-10,2025-10-24,34700.0,-0.01451404288425407,-500.0,-1,-0.018219251086698307,0.0,0.0,0.7728321711549261,0.02594063403111481,0.20122719481395904,-1,0.4423076923076923,0.22115384615384615,0.33653846153846156,-1,-0.0349933279824807,-0.001445174190915919,0.016774076895782388,100.0,100.0,101,20,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.004474651284850448,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,369,2025-10-17,2025-10-27,34200.0,-0.005865119452398134,-200.0,-1,-0.016143527279295595,0.0,0.0,0.7890256225617562,0.02603243127319814,0.1849419461650456,-1,0.4423076923076923,0.22115384615384615,0.33653846153846156,-1,-0.03291760417507798,0.0006305496164867933,0.016774076895782388,100.0,100.0,101,20,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.005530348517677013,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,372,2025-10-25,2025-11-04,34000.0,0.020379162336652046,700.0,1,-0.014526295293452353,0.0,0.0,0.8183460986737032,0.02776454858240281,0.15388935274389398,-1,0.45794392523364486,0.21495327102803738,0.32710280373831774,-1,-0.03094355767689924,0.0018909670899945347,0.016417262383446887,100.0,100.0,104,21,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.00410982896165182,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,386,2025-11-11,2025-11-21,34300.0,0.028737609767356946,1000.0,1,-0.006379834380674038,0.0,0.0,0.6013928940712006,0.09867544477974965,0.2999316611490497,-1,0.4690265486725664,0.20353982300884957,0.3274336283185841,-1,-0.023461392960879686,0.01070172419953161,0.017081558580205648,100.0,100.0,110,22,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0017803134297637996,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,392,2025-11-18,2025-11-28,35200.0,-0.008559253395669948,-300.0,-1,-0.0003516823718094392,0.0,0.0,0.46546311495284093,0.09267430070046047,0.44186258434669873,-1,0.4690265486725664,0.20353982300884957,0.3274336283185841,-1,-0.017433240952015087,0.016729876208396208,0.017081558580205648,100.0,100.0,110,22,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0008736303397151486,6,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,411,2025-12-10,2025-12-20,34300.0,0.017341475036487173,600.0,1,0.0004476915265698594,0.0,0.0,0.5140324573338777,0.022648685559952485,0.46331885710616993,-1,0.488,0.184,0.328,-1,-0.017090532974287538,0.01798591602742726,0.0175382245008574,100.0,100.0,122,24,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.0008214355429245826,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,416,2025-12-17,2025-12-27,34500.0,0.022923639901937024,800.0,1,-0.0010294971368738485,0.0,0.0,0.5544522048406484,0.023193264675285697,0.4223545304840659,-1,0.488,0.184,0.328,-1,-0.01856772163773125,0.01650872736398355,0.0175382245008574,100.0,100.0,122,24,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,0.0007874588141650596,7,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,422,2025-12-24,2026-01-03,35400.0,0.08394642115400969,3100.0,1,-0.0006374914577839852,0.0,0.0,0.5374795020359381,0.02218726120237939,0.44033323676168246,-1,0.4728682170542636,0.17829457364341086,0.3488372093023256,-1,-0.01902564496063931,0.01775066204507134,0.018388153502855324,100.0,100.0,126,25,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,0.0006360458182451505,7,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,440,2026-01-15,2026-01-27,36700.0,0.008141157583699866,300.0,1,0.0035173336551433884,0.0,0.0,0.4327043670636672,0.01972083490665756,0.5475747980296752,1,0.4326241134751773,0.16312056737588654,0.40425531914893614,-1,-0.019412569314242963,0.02644723662452974,0.02292990296938635,100.0,100.0,138,26,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,0.0005380814123967584,8,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,446,2026-01-22,2026-02-02,36500.0,0.005464494472078745,200.0,1,0.021288241076735756,0.0,0.0,0.34158436701757755,0.020370477424248024,0.6380451555581744,1,0.4326241134751773,0.16312056737588654,0.40425531914893614,-1,-0.001641661892650595,0.04421814404612211,0.02292990296938635,100.0,100.0,138,26,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,0.0007508851440215132,9,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,459,2026-02-07,2026-02-17,37300.0,-0.027175585378964782,-1000.0,-1,0.007338852066262535,0.0,-0.002699056969165058,0.5630887611487935,0.017938968887034987,0.41897226996417153,-1,0.4429530201342282,0.15436241610738255,0.40268456375838924,-1,-0.015553064032475904,0.030230768165000976,0.02289191609873844,100.0,100.0,146,27,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,1.0209325581531092e-05,9,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,465,2026-02-14,2026-02-24,36500.0,0.0,0.0,0,0.006784162514301184,0.0,-0.002699056969165058,0.496705899359393,0.017748260974316355,0.48554583966629067,-1,0.4429530201342282,0.15436241610738255,0.40268456375838924,-1,-0.016107753584437254,0.029676078613039624,0.02289191609873844,100.0,100.0,146,27,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0004491070114087288,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,471,2026-02-23,2026-03-05,36700.0,0.02156417791584064,800.0,1,0.006510516130306193,0.0,-0.0028027111234137847,0.5092309487805947,0.017789764410008756,0.47297928680939655,-1,0.45394736842105265,0.1513157894736842,0.39473684210526316,-1,-0.01715371487054872,0.030174747131161108,0.023664231000854914,100.0,100.0,149,28,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0008217573351082842,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,483,2026-03-10,2026-03-20,38800.0,-0.028760152175262687,-1100.0,-1,0.006363893357399137,0.0,-0.005412822310416684,0.5622760494635604,0.016432872680808796,0.4212910778556308,-1,0.4506172839506173,0.14814814814814814,0.4012345679012346,-1,-0.017107088187731996,0.02983487490253027,0.023470981545131133,100.0,100.0,159,29,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.00041440880925192394,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,489,2026-03-17,2026-03-27,38000.0,0.007863736460214451,300.0,1,0.0019685433602208502,0.0,-0.005412822310416684,0.5027314807414381,0.01626225516725464,0.48100626409130715,-1,0.4506172839506173,0.14814814814814814,0.4012345679012346,-1,-0.021502438184910284,0.025439524905351982,0.023470981545131133,100.0,100.0,159,29,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.0007275395749438869,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,495,2026-03-25,2026-04-04,38300.0,0.0632321852235157,2500.0,1,0.005321082525056845,0.0,-0.005574548624697804,0.46655991116693324,0.016128387031704005,0.5173117018013628,1,0.45180722891566266,0.14457831325301204,0.4036144578313253,-1,-0.01762794987881592,0.028270114928929613,0.022949032403872766,100.0,100.0,163,30,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.0005927354281856506,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,512,2026-04-14,2026-04-24,41500.0,-0.01212136053234485,-500.0,-1,0.004404043874217977,0.0,0.0,0.5591023077170231,0.01763801153846075,0.42325968074451614,-1,0.423728813559322,0.13559322033898305,0.4406779661016949,1,-0.021519138062116465,0.030327225810552423,0.025923181936334444,100.0,100.0,174,31,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.0003111250494598136,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,518,2026-04-21,2026-05-01,40700.0,-0.009876623495911976,-400.0,-1,-0.021038646552464846,0.0,0.0,0.9157765391919015,0.01720381571860105,0.06701964508949741,-1,0.423728813559322,0.13559322033898305,0.4406779661016949,1,-0.04696182848879929,0.004884535383869598,0.025923181936334444,100.0,100.0,174,31,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0004971668142215516,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,536,2026-05-12,2026-05-22,39400.0,-0.023107575010149605,-900.0,-1,-0.008336272961214471,0.0,0.0027435065953823213,0.7191906055229573,0.12250784527341625,0.15830154920362652,-1,0.4444444444444444,0.13227513227513227,0.42328042328042326,-1,-0.03313135346976312,0.01645880754733418,0.02479508050854865,100.0,100.0,186,33,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0005314378031963038,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,542,2026-05-19,2026-05-29,38800.0,0.007702220362092303,300.0,1,-0.016515533571945653,0.0,0.0027435065953823213,0.8709410214661742,0.0172046010500065,0.11185437748381934,-1,0.4444444444444444,0.13227513227513227,0.42328042328042326,-1,-0.0413106140804943,0.008279546936602999,0.02479508050854865,100.0,100.0,186,33,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0001619498546791831,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,547,2026-05-26,2026-06-05,38500.0,0.0,0.0,0,-0.016478506337929716,0.0,0.0013755166859448988,0.8994412866143409,0.016837231774632564,0.08372148161102645,-1,0.45595854922279794,0.12953367875647667,0.41450777202072536,-1,-0.0407391031781246,0.007782090502265169,0.024260596840194885,100.0,100.0,190,34,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0008160932033698387,15,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,557,2026-06-15,2026-06-25,38300.0,-0.0426731411260757,-1600.0,-1,0.004769997656452614,0.0,0.0,0.5772725427409761,0.026331377699274402,0.39639607955974965,-1,0.4427860696517413,0.12935323383084577,0.42786069651741293,-1,-0.019255302140639814,0.028795297453545046,0.02402529979709243,100.0,100.0,198,35,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0014184937085452189,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,566,2026-06-25,2026-07-06,36700.0,-0.0027285146532040625,-100.0,-1,-0.006539857849567654,0.0,0.0,0.5359770662912954,0.15818543953445666,0.305837494174248,-1,0.4427860696517413,0.12935323383084577,0.42786069651741293,-1,-0.030565157646660082,0.017485441947524778,0.02402529979709243,100.0,100.0,198,35,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0015426234843936397,17,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,582,2026-07-14,2026-07-24,37600.0,0.02365419089788981,900.0,1,-0.010694012371104466,0.0,-0.005333952867860103,0.7435226426697121,0.016817990386377313,0.23965936694391052,-1,0.4567307692307692,0.12980769230769232,0.41346153846153844,-1,-0.03523120148345149,0.013843176741242563,0.02453718911234703,100.0,100.0,205,37,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.0015262022364924167,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,588,2026-07-21,2026-07-31,38400.0,0.0026007817000574403,100.0,1,0.004032475558825162,0.0,-0.005333952867860103,0.5668750102500186,0.01653674198851996,0.41658824776146147,-1,0.4567307692307692,0.12980769230769232,0.41346153846153844,-1,-0.020504713553521868,0.02856966467117219,0.02453718911234703,100.0,100.0,205,37,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.001842333620444555,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
nonlinear,10,593,2026-07-27,2026-08-06,38500.0,0.018018505502678212,700.0,1,0.006712267552487693,0.0,-0.002798978540578441,0.40897730959206074,0.01645281851648712,0.5745698718914523,1,0.4523809523809524,0.12857142857142856,0.41904761904761906,-1,-0.018713951839424352,0.03213848694439974,0.025426219391912044,100.0,100.0,207,38,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.0017419529050534156,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
baseline,15,318,2025-08-12,2025-08-27,38000.0,-0.005277057100843781,-200.0,-1,0.0,0.0,0.0,0.3614457831325301,0.25301204819277107,0.3855421686746988,1,0.3614457831325301,0.25301204819277107,0.3855421686746988,1,-0.031917602968304946,0.031917602968304946,0.031917602968304946,,,80,11,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,baseline model
baseline,15,322,2025-08-19,2025-09-03,38000.0,-0.01324522675002068,-500.0,-1,0.0,0.0,0.0,0.35714285714285715,0.25,0.39285714285714285,1,0.35714285714285715,0.25,0.39285714285714285,1,-0.031917602968304946,0.031917602968304946,0.031917602968304946,,,81,11,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0,1,NO CALL,baseline model
baseline,15,340,2025-09-10,2025-09-25,38300.0,-0.05363215491579525,-2000.0,-1,0.0,0.0,0.0,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.029374608679904317,0.029374608679904317,0.029374608679904317,,,89,12,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,0.0,1,NO CALL,baseline model
baseline,15,346,2025-09-18,2025-10-03,37400.0,-0.04652001563489282,-1700.0,-1,0.0,0.0,0.0,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.029374608679904317,0.029374608679904317,0.029374608679904317,,,89,12,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0,2,NO CALL,baseline model
baseline,15,351,2025-09-25,2025-10-10,36300.0,-0.04507805431799159,-1600.0,-1,0.0,0.0,0.0,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,0.40217391304347827,0.22826086956521738,0.3695652173913043,-1,-0.029374608679904317,0.029374608679904317,0.029374608679904317,,,89,12,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.0,2,NO CALL,baseline model
baseline,15,363,2025-10-10,2025-10-25,34700.0,-0.02037916233665214,-700.0,-1,0.0,0.0,0.0,0.46078431372549017,0.20588235294117646,0.3333333333333333,-1,0.46078431372549017,0.20588235294117646,0.3333333333333333,-1,-0.03350615391616455,0.03350615391616455,0.03350615391616455,,,99,13,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0,3,NO CALL,baseline model
baseline,15,369,2025-10-17,2025-11-01,34200.0,0.014514042884254012,500.0,1,0.0,0.0,0.0,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.034888262490637756,0.034888262490637756,0.034888262490637756,,,100,14,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0,4,NO CALL,baseline model
baseline,15,372,2025-10-25,2025-11-10,34000.0,0.008784829555732811,300.0,1,0.0,0.0,0.0,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,0.46601941747572817,0.20388349514563106,0.3300970873786408,-1,-0.034888262490637756,0.034888262490637756,0.034888262490637756,,,100,14,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0,4,NO CALL,baseline model
baseline,15,386,2025-11-11,2025-11-26,34300.0,0.011594332780919227,400.0,1,0.0,0.0,0.0,0.46846846846846846,0.1981981981981982,0.3333333333333333,-1,0.46846846846846846,0.1981981981981982,0.3333333333333333,-1,-0.03295735564533323,0.03295735564533323,0.03295735564533323,,,108,16,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0,5,NO CALL,baseline model
baseline,15,392,2025-11-18,2025-12-03,35200.0,-0.011428695823622744,-400.0,-1,0.0,0.0,0.0,0.4642857142857143,0.19642857142857142,0.3392857142857143,-1,0.4642857142857143,0.19642857142857142,0.3392857142857143,-1,-0.03287400975548359,0.03287400975548359,0.03287400975548359,,,109,16,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0,6,NO CALL,baseline model
