version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
roll_safe_v2,60,mom10,2026-03-17,2026-05-16,0.028536307264934297,-0.011709479177123576,1,0.5876841638282051,0.06396129248760732,0.3483545436841876,0.5625,0.052083333333333336,0.3854166666666667,-1,-1,2026-03-16,1
roll_safe_v2,60,mom10,2026-03-25,2026-05-25,-0.0026143805740708207,-0.0015230862995073658,-1,0.5128779091691692,0.03357425824852155,0.45354783258230924,0.5454545454545454,0.05555555555555555,0.398989898989899,-1,-1,2026-03-24,1
roll_safe_v2,60,mom10,2026-04-14,2026-06-15,-0.08024353105005236,0.008722273678220194,-1,0.44712030161826766,0.007313010249409336,0.5455666881323231,0.5294117647058824,0.05392156862745098,0.4166666666666667,1,-1,2026-04-13,1
roll_safe_v2,60,mom10,2026-04-21,2026-06-20,-0.08723476579877948,-0.006543525563461978,-1,0.5570863415198405,0.06971831759349738,0.3731953408866621,0.5142857142857142,0.05238095238095238,0.43333333333333335,-1,-1,2026-04-20,1
roll_safe_v2,60,mom10,2026-05-12,2026-07-11,-0.06284790365966364,0.013006671063914352,-1,0.42308578494783,0.006663215697157891,0.570250999355012,0.5023255813953489,0.05116279069767442,0.44651162790697674,1,-1,2026-05-11,1
roll_safe_v2,60,mom10,2026-05-19,2026-07-18,-0.015584731016698203,-0.001703801689330534,-1,0.5142157491002246,0.05931394062084942,0.4264703102789261,0.48868778280542985,0.049773755656108594,0.46153846153846156,-1,-1,2026-05-18,1
roll_safe_v2,60,mom10,2026-05-26,2026-07-25,0,0.00008775974529869274,0,0.49710570475632404,0.05660944056072288,0.44628485468295315,0.4823008849557522,0.05309734513274336,0.4646017699115044,-1,-1,2026-05-22,4
roll_safe_v2,60,rv10,2025-04-24,2025-06-23,-0.06791120561621039,-0.007137870775653869,-1,0.6856767881288437,0.14154133342093694,0.17278187845021944,0.7294117647058823,0.1411764705882353,0.12941176470588237,-1,-1,2025-04-23,1
roll_safe_v2,60,rv10,2025-05-09,2025-07-08,-0.07371757589656756,-0.0006040930475008661,-1,0.5738838286683476,0.12995255367220798,0.29616361765944427,0.6888888888888889,0.13333333333333333,0.17777777777777778,-1,-1,2025-05-08,1
roll_safe_v2,60,rv10,2025-05-16,2025-07-15,-0.06555426525740665,0.0017386180811507848,-1,0.5177362289575922,0.11792314187825306,0.3643406291641547,0.6526315789473685,0.12631578947368421,0.22105263157894736,-1,-1,2025-05-15,1
roll_safe_v2,60,rv10,2025-05-23,2025-07-22,-0.04233436382656077,0.008958362219156753,-1,0.4057667087715325,0.10436378176248384,0.4898695094659836,0.6336633663366337,0.1188118811881188,0.24752475247524752,1,-1,2025-05-22,1
roll_safe_v2,60,rv10,2025-06-06,2025-08-05,0.01849458263616431,0.011335460414295447,1,0.3784095624102467,0.09461952621643378,0.5269709113733195,0.6476190476190476,0.11428571428571428,0.23809523809523808,1,-1,2025-06-05,1
roll_safe_v2,60,rv10,2025-06-13,2025-08-12,0.023969190112996402,0.006309329754418126,1,0.4043869459727099,0.08851430334804118,0.5070987506792489,0.6605504587155964,0.11009174311926606,0.22935779816513763,1,-1,2025-06-12,1
roll_safe_v2,60,rv10,2025-06-20,2025-08-19,0.023969190112996402,-0.004839142554435244,1,0.4230792655864655,0.08323257581295981,0.4936881586005746,0.6754385964912281,0.10526315789473684,0.21929824561403508,1,-1,2025-06-18,2
roll_safe_v2,60,rv10,2025-07-10,2025-09-08,0.040058760552004954,-0.015247766281215967,1,0.6885222085546613,0.09499584714494118,0.21648194430039763,0.6890756302521008,0.10084033613445378,0.21008403361344538,-1,-1,2025-07-09,1
roll_safe_v2,60,rv10,2025-07-17,2025-09-15,0.024097551579060524,-0.010599564988662607,1,0.5802093525136741,0.08127683454914693,0.33851381293717897,0.6991869918699187,0.0975609756097561,0.2032520325203252,-1,-1,2025-07-16,1
roll_safe_v2,60,rv10,2025-07-24,2025-09-22,-0.01621657158924528,-0.01295199792034488,-1,0.6030850642344184,0.0758825268882,0.3210324088773816,0.7109375,0.09375,0.1953125,-1,-1,2025-07-23,1
roll_safe_v2,60,rv10,2025-08-08,2025-10-07,-0.0877274529242738,-0.01757557464909055,-1,0.697790206535701,0.08626311343939291,0.21594668002490608,0.7,0.09230769230769231,0.2076923076923077,-1,-1,2025-08-07,1
roll_safe_v2,60,rv10,2025-08-18,2025-10-17,-0.10536051565782628,-0.013785947225928855,-1,0.6036776765362274,0.07518424496422009,0.3211380784995525,0.6691176470588235,0.08823529411764706,0.2426470588235294,-1,-1,2025-08-15,3
roll_safe_v2,60,rv10,2025-08-25,2025-10-24,-0.11060987154397003,-0.028811829145119774,-1,0.861622423756095,0.10450372016216988,0.03387385608173517,0.6408450704225352,0.08450704225352113,0.2746478873239437,-1,-1,2025-08-22,3
roll_safe_v2,60,rv10,2025-09-06,2025-11-05,-0.08509933051800432,-0.00260070606847998,-1,0.4644309888367793,0.05851780264083352,0.47705120852238714,0.6275862068965518,0.08275862068965517,0.2896551724137931,1,-1,2025-09-05,1
roll_safe_v2,60,rv10,2025-09-13,2025-11-12,-0.09399178805106664,-0.00897600076022598,-1,0.568653490007273,0.07059913002499096,0.36074737996773604,0.6190476190476191,0.08163265306122448,0.29931972789115646,-1,-1,2025-09-12,1
roll_safe_v2,60,rv10,2025-09-22,2025-11-21,-0.038893791121273516,-0.011166527233824686,-1,0.6014019122153187,0.0742681121041758,0.3243299756805054,0.5986842105263158,0.07894736842105263,0.3223684210526316,-1,-1,2025-09-19,3
roll_safe_v2,60,rv10,2025-10-08,2025-12-08,-0.011594332780919257,0.006354857620622654,-1,0.33263196566612585,0.030023668783838036,0.6373443655500362,0.6163522012578616,0.07547169811320754,0.3081761006289308,1,-1,2025-10-07,1
roll_safe_v2,60,rv10,2025-10-15,2025-12-16,-0.011661939747842975,-0.00131052215688378,-1,0.4189748849178173,0.03908958384568379,0.5419355312364987,0.6257668711656442,0.0736196319018405,0.3006134969325153,1,-1,2025-10-14,1
roll_safe_v2,60,rv10,2025-10-24,2025-12-23,0.034486176071169404,-0.0033016893051802942,1,0.42872638326526574,0.038097464982767136,0.5331761517519672,0.6303030303030303,0.07272727272727272,0.296969696969697,1,-1,2025-10-23,1
roll_safe_v2,60,rv10,2025-11-07,2026-01-06,0.083381608939051,-0.0013149356100501802,1,0.3837206544866526,0.028543924409825658,0.5877354211035218,0.6390532544378699,0.07100591715976332,0.28994082840236685,1,-1,2025-11-06,1
roll_safe_v2,60,rv10,2025-11-14,2026-01-13,0.03677925150329649,-0.014168395251369044,1,0.5375497587062469,0.04541327134946039,0.4170369699442927,0.6514285714285715,0.06857142857142857,0.28,-1,-1,2025-11-13,1
roll_safe_v2,60,rv10,2025-11-21,2026-01-20,0.05242579733984974,-0.015331075889640233,1,0.5452477677685775,0.04391558480968834,0.4108366474217341,0.659217877094972,0.0670391061452514,0.2737430167597765,-1,-1,2025-11-20,1
roll_safe_v2,60,rv10,2025-12-06,2026-02-04,0.06976328754971098,-0.013209487273710924,1,0.5066495687595866,0.03526431914311447,0.458086112097299,0.6666666666666666,0.06557377049180328,0.2677595628415301,-1,-1,2025-12-05,1
roll_safe_v2,60,rv10,2025-12-13,2026-02-11,0.09853252416079673,-0.015441560890431656,1,0.5716774927462013,0.040320718162251815,0.38800178909154687,0.675531914893617,0.06382978723404255,0.26063829787234044,-1,-1,2025-12-12,1
roll_safe_v2,60,rv10,2025-12-20,2026-02-18,0.042081945434313414,-0.015159073429429147,1,0.5824493960214969,0.03879612985483009,0.37875447412367297,0.6787564766839378,0.06217616580310881,0.25906735751295334,-1,-1,2025-12-19,1
roll_safe_v2,60,rv10,2025-12-27,2026-02-25,0.027934777331554066,-0.012760497604640219,1,0.5520832646936517,0.034856850311249014,0.41305988499509944,0.6683673469387755,0.061224489795918366,0.27040816326530615,-1,-1,2025-12-26,1
roll_safe_v2,60,rv10,2026-01-10,2026-03-11,0.06453852113757116,-0.016784846609728465,1,0.6309365801343746,0.05093766930508372,0.3181257505605417,0.6582914572864321,0.06030150753768844,0.2814070351758794,-1,-1,2026-01-09,1
roll_safe_v2,60,rv10,2026-01-17,2026-03-18,0.010666767804195228,-0.015566157598632377,1,0.6229089719840528,0.05154607304968909,0.3255449549662581,0.6390243902439025,0.05853658536585366,0.3024390243902439,-1,-1,2026-01-16,1
roll_safe_v2,60,rv10,2026-02-05,2026-04-06,0.10616019582839073,0.004500340489540698,1,0.3834661398244923,0.014377265779728253,0.6021565943957794,0.6179245283018868,0.05660377358490566,0.32547169811320753,1,-1,2026-02-04,1
roll_safe_v2,60,rv10,2026-02-12,2026-04-13,0.10779657045570738,0.00643645035048037,1,0.3928586990553869,0.01853813448099233,0.5886031664636208,0.6009174311926605,0.05504587155963303,0.3440366972477064,1,-1,2026-02-11,1
roll_safe_v2,60,rv10,2026-02-19,2026-04-20,0.11441035117774412,0.007406413398741716,1,0.3910967448648311,0.01999492996575546,0.5889083251694135,0.5874439461883408,0.053811659192825115,0.35874439461883406,1,-1,2026-02-18,1
roll_safe_v2,60,rv10,2026-03-06,2026-05-05,0.06618190688130118,0.009467673787422035,1,0.3632347904276051,0.017960760675127783,0.6188044488972672,0.5695652173913044,0.05217391304347826,0.3782608695652174,1,-1,2026-03-05,1
roll_safe_v2,60,rv10,2026-03-13,2026-05-12,0.03881470421550747,0.00796192322368234,1,0.38192687067414893,0.020906484389768575,0.5971666449360824,0.5670995670995671,0.05194805194805195,0.38095238095238093,1,-1,2026-03-12,1
roll_safe_v2,60,rv10,2026-03-20,2026-05-19,0.028760152175262652,0.006403596159641144,1,0.3972860805960005,0.024000721012482993,0.5787131983915164,0.5550847457627118,0.05084745762711865,0.3940677966101695,1,-1,2026-03-19,1
roll_safe_v2,60,rv10,2026-03-27,2026-05-26,0.00520834510713826,0.005555896630495841,1,0.40450814994746004,0.03014815935355455,0.5653436906989854,0.5435684647302904,0.05394190871369295,0.4024896265560166,1,-1,2026-03-26,1
roll_safe_v2,60,rv10,2026-04-13,2026-06-15,-0.07055822531558864,-0.023919256076971117,-1,0.7387824919863053,0.07914359986380916,0.18207390814988553,0.532520325203252,0.052845528455284556,0.4146341463414634,-1,-1,2026-04-10,3
roll_safe_v2,60,rv10,2026-04-20,2026-06-19,-0.08188715947218415,0.0007754376508746497,-1,0.4968263031449372,0.04511220247769283,0.45806149437737004,0.5198412698412699,0.051587301587301584,0.42857142857142855,-1,-1,2026-04-17,3
roll_safe_v2,60,rv10,2026-04-27,2026-06-26,-0.11352382629698722,0.015119196386951817,-1,0.3713911143298551,0.028004383237064837,0.6006045024330802,0.51171875,0.05078125,0.4375,1,-1,2026-04-24,3
roll_safe_v2,60,rv10,2026-05-08,2026-07-07,-0.08655465170194616,-0.006247769109841187,-1,0.5727547481320345,0.056284127485807044,0.3709611243821585,0.5077519379844961,0.050387596899224806,0.4418604651162791,-1,-1,2026-05-07,1
roll_safe_v2,60,rv10,2026-05-15,2026-07-14,-0.03141619623337893,0.022204571782895883,-1,0.2982549459459975,0.018987290842875457,0.6827577632111271,0.4962121212121212,0.04924242424242424,0.45454545454545453,1,-1,2026-05-14,1
roll_safe_v2,60,rv10,2026-05-22,2026-07-21,-0.0026007817000573675,0.02267376336062609,-1,0.287042758564429,0.018188425387121152,0.6947688160484499,0.48518518518518516,0.04814814814814815,0.4666666666666667,1,-1,2026-05-21,1
roll_safe_v2,90,mom5,2025-05-07,2025-08-05,-0.025841231183887328,-0.008206096151639468,-1,0.700655721630701,0.07665066333323285,0.22269361503606624,0.6867469879518072,0.08433734939759036,0.2289156626506024,-1,-1,2025-05-06,1
roll_safe_v2,90,mom5,2025-05-14,2025-08-12,-0.036179656577502356,-0.008682323856564866,-1,0.7058569923258208,0.0761955944028887,0.21794741327129047,0.6823529411764706,0.08235294117647059,0.23529411764705882,-1,-1,2025-05-13,1
roll_safe_v2,90,mom5,2025-05-21,2025-08-19,-0.020834086902842025,-0.006807185407204635,-1,0.6551073729277869,0.07062110589180574,0.27427152118040743,0.6373626373626373,0.07692307692307693,0.2857142857142857,-1,-1,2025-05-20,1
roll_safe_v2,90,mom5,2025-06-03,2025-09-01,0.007968169649176881,-0.005712755777955795,1,0.62178608746686,0.06551281935335944,0.3127010931797806,0.6145833333333334,0.07291666666666667,0.3125,-1,-1,2025-06-02,1
roll_safe_v2,90,mom5,2025-06-10,2025-09-08,0.029218545999140005,-0.007211077623123632,1,0.6433749649528265,0.061572517819553224,0.2950525172276204,0.6372549019607843,0.06862745098039216,0.29411764705882354,-1,-1,2025-06-09,1
roll_safe_v2,90,mom5,2025-06-17,2025-09-15,0.018692133012152546,-0.008441355060546872,1,0.6569940817420014,0.05986322485110415,0.2831426934068945,0.6476190476190476,0.06666666666666667,0.2857142857142857,-1,-1,2025-06-16,1
roll_safe_v2,90,mom5,2025-06-24,2025-09-22,-0.0027210901143606132,-0.01142097185470519,-1,0.6822410989292024,0.055458002813242535,0.2623008982575551,0.672566371681416,0.061946902654867256,0.26548672566371684,-1,-1,2025-06-23,1
roll_safe_v2,90,mom5,2025-07-04,2025-10-03,-0.02216157180285245,-0.015609394041018628,-1,0.7364581894968858,0.052564839511048476,0.2109769709920658,0.6810344827586207,0.0603448275862069,0.25862068965517243,-1,-1,2025-07-03,1
roll_safe_v2,90,mom5,2025-07-14,2025-10-13,-0.061471864093667984,-0.017463892939912688,-1,0.7069257732987577,0.05133136627002549,0.24174286043121687,0.6967213114754098,0.05737704918032787,0.2459016393442623,-1,-1,2025-07-11,3
roll_safe_v2,90,mom5,2025-07-22,2025-10-24,-0.07869226857566498,-0.020354089847676827,-1,0.7225589711848162,0.04907701951599806,0.2283640092991859,0.7109375,0.0546875,0.234375,-1,-1,2025-07-21,1
roll_safe_v2,90,mom5,2025-08-05,2025-11-03,-0.096095828659716,-0.02252479691305445,-1,0.7166228094047293,0.04561999855630319,0.23775719203896745,0.7196969696969697,0.05303030303030303,0.22727272727272727,-1,-1,2025-08-04,1
roll_safe_v2,90,mom5,2025-08-12,2025-11-10,-0.1024408055544915,-0.02154120308002967,-1,0.739016188765755,0.045697985225175645,0.21528582600906937,0.7299270072992701,0.051094890510948905,0.21897810218978103,-1,-1,2025-08-11,1
roll_safe_v2,90,mom5,2025-08-19,2025-11-17,-0.07938502925456566,-0.02183693825393145,-1,0.75085911179551,0.04412321691619725,0.20501767128829287,0.7394366197183099,0.04929577464788732,0.2112676056338028,-1,-1,2025-08-18,1
roll_safe_v2,90,mom5,2025-09-03,2025-12-02,-0.06899287148695143,-0.021934483580957283,-1,0.7324372865272479,0.042197526112870795,0.22536518735988123,0.7346938775510204,0.047619047619047616,0.21768707482993196,-1,-1,2025-09-02,1
roll_safe_v2,90,mom5,2025-09-10,2025-12-09,-0.11030454201470603,-0.02067257416954127,-1,0.7036382197738291,0.04808414059460824,0.24827763963156274,0.7105263157894737,0.05263157894736842,0.23684210526315788,-1,-1,2025-09-09,1
roll_safe_v2,90,mom5,2025-09-18,2025-12-17,-0.08071138038317215,-0.019232840846011637,-1,0.6837872303570365,0.046521423654418796,0.26969134598854466,0.6878980891719745,0.050955414012738856,0.2611464968152866,-1,-1,2025-09-17,1
roll_safe_v2,90,mom5,2025-09-25,2025-12-24,-0.025105921131076358,-0.018147491854856222,-1,0.6840863600617778,0.044364686888505166,0.27154895304971705,0.6829268292682927,0.04878048780487805,0.2682926829268293,-1,-1,2025-09-24,1
roll_safe_v2,90,mom5,2025-10-03,2026-01-01,0.030347156389291745,-0.017813984235766273,1,0.6900668877656311,0.04410604011415026,0.2658270721202186,0.6829268292682927,0.04878048780487805,0.2682926829268293,-1,-1,2025-10-02,1
roll_safe_v2,90,mom5,2025-10-10,2026-01-08,0.05330855345450713,-0.018524566965354414,1,0.7089071035145761,0.04194343493879985,0.24914946154662404,0.6941176470588235,0.047058823529411764,0.25882352941176473,-1,-1,2025-10-09,1
roll_safe_v2,90,mom5,2025-10-17,2026-01-15,0.07055111099196519,-0.019792358433592283,1,0.7218114138302468,0.04040038924126511,0.2377881969284882,0.7028571428571428,0.045714285714285714,0.25142857142857145,-1,-1,2025-10-16,1
roll_safe_v2,90,mom5,2025-10-24,2026-01-22,0.06508661651988627,-0.0202761008176214,1,0.7153913322940308,0.04073847342137598,0.2438701942845932,0.7045454545454546,0.045454545454545456,0.25,-1,-1,2025-10-23,1
roll_safe_v2,90,mom5,2025-11-04,2026-02-02,0.05603706810771099,-0.023060629961982427,1,0.7225903014760303,0.03943249801461051,0.23797720050935922,0.7158469945355191,0.04371584699453552,0.24043715846994534,-1,-1,2025-11-03,1
roll_safe_v2,90,mom5,2025-11-11,2026-02-09,0.08919557880447093,-0.02437124222034717,1,0.7408527576855907,0.03770271469282274,0.22144452762158656,0.723404255319149,0.0425531914893617,0.23404255319148937,-1,-1,2025-11-10,1
roll_safe_v2,90,mom5,2025-11-18,2026-02-16,0.04173067245647328,-0.025994155178162982,1,0.7431982451816278,0.03708856761146372,0.21971318720690847,0.7291666666666666,0.041666666666666664,0.22916666666666666,-1,-1,2025-11-17,1
roll_safe_v2,90,mom5,2025-12-03,2026-03-03,0.07205331764005757,-0.027782591635229663,1,0.74272781594888,0.036586522654229126,0.22068566139689078,0.7360406091370558,0.04060913705583756,0.2233502538071066,-1,-1,2025-12-02,1
roll_safe_v2,90,mom5,2025-12-10,2026-03-10,0.12327489245733352,-0.028411427650640853,1,0.7587720804802319,0.035141921737230505,0.20608599778253764,0.7438423645320197,0.03940886699507389,0.21674876847290642,-1,-1,2025-12-09,1
roll_safe_v2,90,mom5,2025-12-17,2026-03-17,0.0966268356890717,-0.029774023359386927,1,0.760005792027191,0.03471826166965463,0.20527594630315452,0.75,0.038461538461538464,0.21153846153846154,-1,-1,2025-12-16,1
roll_safe_v2,90,mom5,2025-12-24,2026-03-25,0.07873807604687161,-0.03166334070899682,1,0.7623396353499591,0.0338895551933996,0.20377080945664122,0.755868544600939,0.03755868544600939,0.20657276995305165,-1,-1,2025-12-23,1
roll_safe_v2,90,mom5,2026-01-07,2026-04-07,0.11897706564899127,-0.02846911926352956,1,0.7469574133952834,0.032943190047889384,0.2200993965568271,0.7397260273972602,0.0365296803652968,0.2237442922374429,-1,-1,2026-01-06,1
roll_safe_v2,90,mom5,2026-01-15,2026-04-15,0.11079531164378327,-0.02263720740934534,1,0.7232889023339911,0.03167927467414576,0.24503182299186313,0.72,0.035555555555555556,0.24444444444444444,-1,-1,2026-01-14,1
roll_safe_v2,90,mom5,2026-01-22,2026-04-22,0.11625980611586202,-0.025794405493890785,1,0.7144110799481305,0.031576690798389775,0.25401222925347966,0.7105263157894737,0.03508771929824561,0.2543859649122807,-1,-1,2026-01-21,1
roll_safe_v2,90,mom5,2026-01-31,2026-05-01,0.08813991790615584,-0.02443206175477131,1,0.7048521680723967,0.031155565106326263,0.2639922668212771,0.7012987012987013,0.03463203463203463,0.26406926406926406,-1,-1,2026-01-30,1
roll_safe_v2,90,mom5,2026-02-07,2026-05-08,0.0648735856406222,-0.02239667049493573,1,0.6895498088820383,0.030480811538014293,0.2799693795799474,0.6864406779661016,0.03389830508474576,0.2796610169491525,-1,-1,2026-02-06,1
roll_safe_v2,90,mom5,2026-02-14,2026-05-15,0.061107986040782006,-0.022657858595339007,1,0.677794165784481,0.030064707486565544,0.2921411267289533,0.6694214876033058,0.03305785123966942,0.2975206611570248,-1,-1,2026-02-13,1
roll_safe_v2,90,mom5,2026-02-23,2026-05-25,0.040058760552004954,-0.014368791139704344,1,0.6439630191573203,0.028334047500472307,0.32770293334220735,0.6532258064516129,0.03225806451612903,0.31451612903225806,-1,-1,2026-02-20,3
roll_safe_v2,90,mom5,2026-03-03,2026-06-01,0.0393235462039143,-0.019813209374190757,1,0.6562841493600722,0.02906482598495037,0.31465102465497746,0.6506024096385542,0.0321285140562249,0.3172690763052209,-1,-1,2026-03-02,1
roll_safe_v2,90,mom5,2026-03-13,2026-06-15,0.01049878409821957,-0.019387119763167246,1,0.6443935973342207,0.028624768385221315,0.326981634280558,0.627906976744186,0.031007751937984496,0.34108527131782945,-1,-1,2026-03-12,1
roll_safe_v2,90,mom5,2026-03-20,2026-06-18,0,-0.00838335212726371,0,0.6056226675835391,0.026704585713052346,0.3676727467034085,0.6159695817490495,0.030418250950570342,0.35361216730038025,-1,-1,2026-03-19,1
roll_safe_v2,90,mom5,2026-03-27,2026-06-25,-0.0426731411260757,0.0013534347327230321,-1,0.5677918567438623,0.024884474629721254,0.4073236686264164,0.6022304832713755,0.02973977695167286,0.3680297397769517,-1,-1,2026-03-26,1
roll_safe_v2,90,mom5,2026-04-07,2026-07-06,-0.13523758652077145,0.003362473434190636,-1,0.5592105800873,0.024485463915623656,0.4163039559970765,0.5977859778597786,0.02952029520295203,0.3726937269372694,-1,-1,2026-04-06,1
roll_safe_v2,90,mom5,2026-04-14,2026-07-13,-0.10670010058688277,-0.00864673299048481,-1,0.5934557671859246,0.026283826425455965,0.3802604063886195,0.5848375451263538,0.02888086642599278,0.3862815884476534,-1,-1,2026-04-13,1
roll_safe_v2,90,mom5,2026-04-21,2026-07-20,-0.0581706328548681,-0.012191389719912855,-1,0.6015129614045089,0.0266967488801628,0.37179028971532835,0.574468085106383,0.028368794326241134,0.3971631205673759,-1,-1,2026-04-20,1
roll_safe_v2,90,mom5,2026-05-05,2026-08-03,-0.05310982531394841,0.019315668058219493,-1,0.4887845663435439,0.021392792930717164,0.489822640725739,0.5625,0.027777777777777776,0.4097222222222222,1,-1,2026-05-04,1
roll_safe_v2,90,mom5,2026-05-12,2026-08-10,-0.023107575010149605,-0.008392529892835236,-1,0.5775169382071521,0.025622782663318078,0.39686027912952987,0.5510204081632653,0.027210884353741496,0.4217687074829932,-1,-1,2026-05-11,1
roll_safe_v2,90,mom10,2025-06-26,2025-09-24,-0.005494519317640702,-0.01641888936496086,-1,0.6723330801933028,0.0612197168125141,0.26644720299418306,0.6265060240963856,0.07228915662650602,0.30120481927710846,-1,-1,2025-06-25,1
roll_safe_v2,90,mom10,2025-07-14,2025-10-13,-0.061471864093667984,-0.028567620655551473,-1,0.7357396607820592,0.056424734910619924,0.2078356043073208,0.6309523809523809,0.07142857142857142,0.2976190476190476,-1,-1,2025-07-11,3
roll_safe_v2,90,mom10,2025-07-22,2025-10-24,-0.07869226857566498,-0.021391804561333827,-1,0.6980000688982679,0.05702624827645144,0.24497368282528065,0.6555555555555556,0.06666666666666667,0.2777777777777778,-1,-1,2025-07-21,1
roll_safe_v2,90,mom10,2025-08-12,2025-11-10,-0.1024408055544915,-0.010940645745429755,-1,0.6463376748490272,0.05760226909143755,0.29606005605953534,0.6666666666666666,0.06451612903225806,0.26881720430107525,-1,-1,2025-08-11,1
roll_safe_v2,90,mom10,2025-08-19,2025-11-17,-0.07938502925456566,-0.0227003866627863,-1,0.7241120799375188,0.05200900845418032,0.22387891160830087,0.6836734693877551,0.061224489795918366,0.25510204081632654,-1,-1,2025-08-18,1
roll_safe_v2,90,mom10,2025-09-10,2025-12-09,-0.11030454201470603,-0.012223970273886395,-1,0.6609169898549891,0.052965386943652146,0.2861176232013586,0.6796116504854369,0.05825242718446602,0.2621359223300971,-1,-1,2025-09-09,1
roll_safe_v2,90,mom10,2025-09-18,2025-12-17,-0.08071138038317215,-0.010259741016400373,-1,0.628831242036634,0.050808950093161734,0.3203598078702042,0.6481481481481481,0.05555555555555555,0.2962962962962963,-1,-1,2025-09-17,1
roll_safe_v2,90,mom10,2025-09-25,2025-12-24,-0.025105921131076358,-0.011266553575631841,-1,0.6353087753934749,0.04709153629895447,0.31759968830757074,0.6434782608695652,0.05217391304347826,0.30434782608695654,-1,-1,2025-09-24,1
roll_safe_v2,90,mom10,2025-10-10,2026-01-08,0.05330855345450713,-0.01679860153425732,1,0.6701655810364415,0.04377108552415732,0.2860633334394011,0.6434782608695652,0.05217391304347826,0.30434782608695654,-1,-1,2025-10-09,1
roll_safe_v2,90,mom10,2025-10-17,2026-01-15,0.07055111099196519,-0.021572579482594282,1,0.7013918501011219,0.04011706327405542,0.2584910866248228,0.6583333333333333,0.05,0.2916666666666667,-1,-1,2025-10-16,1
roll_safe_v2,90,mom10,2025-10-24,2026-01-22,0.06508661651988627,-0.021354551665128015,1,0.6995451648821863,0.040204060094744136,0.26025077502306965,0.6611570247933884,0.049586776859504134,0.2892561983471074,-1,-1,2025-10-23,1
roll_safe_v2,90,mom10,2025-11-11,2026-02-09,0.08919557880447093,-0.028055536994258917,1,0.7142927619117041,0.03811908734437473,0.24758815074392113,0.6796875,0.046875,0.2734375,-1,-1,2025-11-10,1
roll_safe_v2,90,mom10,2025-11-18,2026-02-16,0.04173067245647328,-0.0326814372421025,1,0.7589621025928661,0.03332838171640824,0.20770951569072557,0.6893939393939394,0.045454545454545456,0.26515151515151514,-1,-1,2025-11-17,1
roll_safe_v2,90,mom10,2025-12-10,2026-03-10,0.12327489245733352,-0.0322278018363254,1,0.7522890405057034,0.03362589231326259,0.2140850671810339,0.7007299270072993,0.043795620437956206,0.25547445255474455,-1,-1,2025-12-09,1
roll_safe_v2,90,mom10,2025-12-17,2026-03-17,0.0966268356890717,-0.03153671917766114,1,0.7479505394386181,0.03396980929920083,0.21807965126218104,0.7112676056338029,0.04225352112676056,0.24647887323943662,-1,-1,2025-12-16,1
roll_safe_v2,90,mom10,2025-12-24,2026-03-25,0.07873807604687161,-0.030871814974146542,1,0.7446436983630494,0.034011331429459196,0.22134497020749141,0.7210884353741497,0.04081632653061224,0.23809523809523808,-1,-1,2025-12-23,1
roll_safe_v2,90,mom10,2026-01-15,2026-04-15,0.11079531164378327,-0.02999268236084222,1,0.7313592944015129,0.02950512106337308,0.23913558453511402,0.6993464052287581,0.0392156862745098,0.26143790849673204,-1,-1,2026-01-14,1
roll_safe_v2,90,mom10,2026-01-22,2026-04-22,0.11625980611586202,-0.025957626942118162,1,0.7043271137673952,0.028802580116326693,0.26687030611627816,0.6858974358974359,0.038461538461538464,0.27564102564102566,-1,-1,2026-01-21,1
roll_safe_v2,90,mom10,2026-02-07,2026-05-08,0.0648735856406222,-0.022642599449823452,1,0.6794977490069828,0.031749201940473475,0.28875304905254373,0.6729559748427673,0.03773584905660377,0.2893081761006289,-1,-1,2026-02-06,1
roll_safe_v2,90,mom10,2026-02-14,2026-05-15,0.061107986040782006,-0.01967351053896239,1,0.6573915162701888,0.03165248814782635,0.3109559955819848,0.6524390243902439,0.036585365853658534,0.31097560975609756,-1,-1,2026-02-13,1
roll_safe_v2,90,mom10,2026-02-23,2026-05-25,0.040058760552004954,-0.016836310340712878,1,0.6272767701900207,0.02902246242257129,0.3437007673874081,0.6294117647058823,0.03529411764705882,0.3352941176470588,-1,-1,2026-02-20,3
roll_safe_v2,90,mom10,2026-03-13,2026-06-15,0.01049878409821957,-0.016097816817042532,1,0.6255875297387267,0.03113241133234604,0.3432800589289274,0.6149425287356322,0.034482758620689655,0.3505747126436782,-1,-1,2026-03-12,1
roll_safe_v2,90,mom10,2026-03-20,2026-06-18,0,-0.011425421297512017,0,0.5988756448031198,0.028652405973963978,0.3724719492229164,0.5977653631284916,0.0335195530726257,0.3687150837988827,-1,-1,2026-03-19,1
roll_safe_v2,90,mom10,2026-03-27,2026-06-25,-0.0426731411260757,-0.0007282081922226832,-1,0.5351979663143054,0.021875385124281794,0.44292664856141273,0.5783783783783784,0.032432432432432434,0.3891891891891892,-1,-1,2026-03-26,1
roll_safe_v2,90,mom10,2026-04-14,2026-07-13,-0.10670010058688277,-0.0014268599478864117,-1,0.5391379668885408,0.023041888784915237,0.43782014432654404,0.5721925133689839,0.03208556149732621,0.39572192513368987,-1,-1,2026-04-13,1
