horizon,model,phase_offset,n,mae_skill_zero,brier_skill_frequency,direction_accuracy
30,plate_melt_turkey,26,2,-0.009663566240833338,-0.11135069490840166,0.0
30,plate_melt_turkey,27,1,-0.017027476176067806,-0.016839300846857364,0.0
30,plate_melt_turkey,28,3,-0.01341811796646035,-0.14728783325740602,0.3333333333333333
30,plate_melt_turkey,29,1,-0.0027918688573539243,-0.21127581172379245,1.0
45,plate_melt_z,0,2,-0.004183022186377561,0.076593374174737,0.5
45,plate_melt_z,1,2,0.01324742466455732,0.28653484071760715,1.0
45,plate_melt_z,2,2,0.010214156267100573,-0.015517697717082946,0.5
45,plate_melt_z,4,1,0.042152049642651256,0.2860873665955277,1.0
45,plate_melt_z,5,2,-0.0010689296860121253,0.12273211533725292,0.5
45,plate_melt_z,7,1,-0.00929296934490189,0.18246472317831686,0.0
45,plate_melt_z,8,2,-0.00322954082577305,-0.04497650737889025,0.5
45,plate_melt_z,9,2,0.014131346385560371,0.31723228205807685,1.0
45,plate_melt_z,10,1,0.023938272025773616,0.3973717052139201,1.0
45,plate_melt_z,11,1,-0.025873501314769926,-0.2625637827811622,0.0
45,plate_melt_z,12,2,-0.0006619318674540436,-0.0042514257870320815,0.5
45,plate_melt_z,14,1,-0.0015881320993456627,0.3286402914191115,1.0
45,plate_melt_z,15,2,-0.0014808378040880588,-0.24689224143232585,0.5
45,plate_melt_z,16,2,0.01154164147857717,0.26767340907450776,1.0
45,plate_melt_z,17,1,0.0068018651360767235,0.18598535208059164,1.0
45,plate_melt_z,18,1,-0.02125995924204696,-0.18541566268828835,0.0
45,plate_melt_z,19,2,-0.010029019337340662,-0.10762330312249857,0.5
45,plate_melt_z,21,1,0.007176657668639702,0.46486738478925316,1.0
45,plate_melt_z,22,2,0.016251273461802024,0.39925736040430077,1.0
45,plate_melt_z,23,1,0.013340222627667556,0.141262000171543,1.0
45,plate_melt_z,24,2,0.0029524348275702106,0.23364301454559394,1.0
45,plate_melt_z,25,1,-0.01624492921299208,-0.11999399902179853,0.0
45,plate_melt_z,26,1,-0.036105666967160326,0.2587615540762814,1.0
45,plate_melt_z,28,1,0.006945294927195783,0.46094367124917446,1.0
45,plate_melt_z,29,2,0.005497609599033955,0.2529875027296686,1.0
45,plate_melt_z,31,2,0.002198997364231882,-0.1368976607929967,0.5
45,plate_melt_z,32,3,0.004907717865863574,0.09462520230568222,0.6666666666666666
45,plate_melt_z,33,1,0.0035412313018081815,0.29322085753474136,1.0
45,plate_melt_z,35,1,-0.011788917123426612,0.09860125522167174,0.0
45,plate_melt_z,36,2,-0.009457354116847935,-0.09291546656700778,0.0
45,plate_melt_z,38,2,0.004528533950574877,0.26766646473608224,1.0
45,plate_melt_z,39,2,-0.0036193492915189,-0.08401780973826067,0.5
45,plate_melt_z,40,1,0.031181086377715796,0.31293138500479767,1.0
45,plate_melt_z,42,2,0.012412611403282564,0.23607674738737933,0.5
45,plate_melt_z,43,2,-0.025048165494632943,-0.3866501305150647,0.0
45,plate_melt_z,44,1,0.0306943735075923,0.32510131288508215,1.0
45,own_momentum,0,2,-0.009535243258568457,0.03687113135178477,0.5
45,own_momentum,1,2,-0.010216907739509729,-0.15263560578969,0.0
45,own_momentum,2,2,0.005411260958308121,-0.04964409150063087,0.5
45,own_momentum,4,1,0.013528302412349882,0.07769366801575978,1.0
45,own_momentum,5,2,-0.01134105530530874,-0.09011833440162209,0.0
45,own_momentum,7,1,-0.01737020624295873,-0.05380075337396906,0.0
45,own_momentum,8,2,-0.014520419439074186,-0.40904174280584604,0.5
45,own_momentum,9,2,0.0026133265547278947,0.11547293888567078,1.0
45,own_momentum,10,1,-0.004482556987881053,-0.010099229196089077,0.0
45,own_momentum,11,1,-0.013158706325605273,0.020043916484601798,0.0
45,own_momentum,12,2,-0.012535901128542339,-0.1315797216538287,0.0
45,own_momentum,14,1,-0.01671064434479131,0.027250455301106147,0.0
45,own_momentum,15,2,-0.012293054925666513,-0.4034864286376492,0.0
45,own_momentum,16,2,-0.002355021146206636,0.04654867700507381,0.5
45,own_momentum,17,1,-0.0036271546738002314,-0.049588435574938194,0.0
45,own_momentum,18,1,-0.010260412803387919,-0.011563759269051843,0.0
45,own_momentum,19,2,-0.010105077580355743,-0.04282696650760531,0.0
45,own_momentum,21,1,-0.01647237497883089,-0.0053447320498716255,0.0
45,own_momentum,22,2,-0.00030163804482024464,0.11377981154615857,0.5
45,own_momentum,23,1,0.007553963590634885,0.06511231451841704,1.0
45,own_momentum,24,2,-0.006295361590462574,-0.028023375553761776,0.0
45,own_momentum,25,1,-0.006421596346438817,-0.07928519863424577,0.0
45,own_momentum,26,1,-0.018814084381704198,0.15056819488966594,1.0
45,own_momentum,28,1,-0.01436378329585053,0.11457853476253677,0.0
45,own_momentum,29,2,-0.003819493376894516,0.049903005610331674,0.0
45,own_momentum,31,2,0.005648205768605516,0.05118602943336903,1.0
45,own_momentum,32,3,-0.0008478122115243916,-0.04268266978524332,0.3333333333333333
45,own_momentum,33,1,0.01601992009600136,0.07633069420361141,1.0
45,own_momentum,35,1,-0.017250026295599824,-0.11954868562247079,0.0
45,own_momentum,36,2,-0.005801579777258176,0.059138270790746295,0.0
45,own_momentum,38,2,-0.010087448432520046,-0.0410558239177059,0.5
45,own_momentum,39,2,-0.002569799399257909,-0.12127388767561031,0.0
45,own_momentum,40,1,0.009720879466425143,0.0018996999013237703,1.0
45,own_momentum,42,2,-0.006796103313649285,-0.02349571536642392,0.5
45,own_momentum,43,2,-0.003977799834345472,0.12588755994378353,0.0
45,own_momentum,44,1,0.001260431711041371,0.057902721903959176,1.0
45,local_ingot_tmt,0,2,-0.009633005085594726,-0.03728032159019756,0.0
45,local_ingot_tmt,1,2,0.006502880862815086,0.0788043703564188,1.0
45,local_ingot_tmt,2,2,-0.0002943234790371771,-0.05886291331649929,0.5
45,local_ingot_tmt,4,1,0.008013551984533476,0.06277668403276992,1.0
45,local_ingot_tmt,5,2,0.0002740038518150162,0.07873783839433734,0.5
45,local_ingot_tmt,7,1,-0.017715552678463663,-0.07476915293337638,0.0
45,local_ingot_tmt,8,2,-0.010636708731345493,-0.09039805406479862,0.5
45,local_ingot_tmt,9,2,0.006434857947075358,0.056745883985114876,0.5
45,local_ingot_tmt,10,1,-0.0008376729028928137,0.06115698124945623,1.0
45,local_ingot_tmt,11,1,-0.005029833491600634,-0.06730442084013677,0.0
45,local_ingot_tmt,12,2,0.00284109156429066,0.1639303988428813,0.5
45,local_ingot_tmt,14,1,-0.01632762484969763,-0.12145832894050146,0.0
45,local_ingot_tmt,15,2,-0.015237697533635047,-0.21940843059874277,0.5
45,local_ingot_tmt,16,2,0.001543882999866339,0.06411800592355088,0.5
45,local_ingot_tmt,17,1,-0.00765720570786356,-0.019412675175058403,0.0
45,local_ingot_tmt,18,1,-0.0037452336319018153,-0.0475909358936395,0.0
45,local_ingot_tmt,19,2,0.0003072106999730227,0.15447091911997501,0.5
45,local_ingot_tmt,21,1,-0.012587733376844434,-0.13869309020741727,0.0
45,local_ingot_tmt,22,2,0.0043284713761679305,-0.08489232559108384,0.0
45,local_ingot_tmt,23,1,0.007869637698171075,0.00966452519118255,1.0
45,local_ingot_tmt,24,2,-0.0025548100631897566,0.1133435212105593,0.5
45,local_ingot_tmt,25,1,0.0018797879183283031,0.05121559232778028,0.0
45,local_ingot_tmt,26,1,-0.02367952591425594,-0.0005738740575095824,1.0
45,local_ingot_tmt,28,1,-0.011929683182378414,-0.07650286013625673,0.0
45,local_ingot_tmt,29,2,0.005959780655187749,-0.025022545138654095,0.0
45,local_ingot_tmt,31,2,0.010607916028634479,0.09556669657270256,1.0
45,local_ingot_tmt,32,3,-0.00681475943480913,-0.06831060745062362,0.3333333333333333
45,local_ingot_tmt,33,1,0.018967323541758174,0.04947125001003677,1.0
45,local_ingot_tmt,35,1,-0.015275853711506637,0.006472477693246215,0.0
45,local_ingot_tmt,36,2,0.006181745600633726,0.12859529903592248,0.5
45,local_ingot_tmt,38,2,-0.005282515681348535,0.010379600790909604,0.5
45,local_ingot_tmt,39,2,-0.00017562770447264453,0.041586842601884444,1.0
45,local_ingot_tmt,40,1,0.010368068642409668,0.022800992535324305,1.0
45,local_ingot_tmt,42,2,-0.009716901369223471,-0.08291465349832283,0.0
45,local_ingot_tmt,43,2,0.004532998837640634,0.1564656013531609,0.5
45,local_ingot_tmt,44,1,-0.009262244219050073,-0.09010424988300403,0.0
45,turkey_momentum,0,2,-0.01287389526647647,-0.15774431840216319,0.5
45,turkey_momentum,1,2,-0.008789383417308283,-0.13656895930030938,0.0
45,turkey_momentum,2,2,0.0077158919845707954,0.018754536790118292,1.0
45,turkey_momentum,4,1,0.010691584973060157,-0.04688961818852233,1.0
45,turkey_momentum,5,2,0.001981363260782243,0.2847942757363122,1.0
45,turkey_momentum,7,1,-0.003812124473786656,0.27297329522595004,1.0
45,turkey_momentum,8,2,-0.020075953563631496,-0.5380520436319185,0.5
45,turkey_momentum,9,2,0.0009571845930029035,0.06180700814415019,1.0
45,turkey_momentum,10,1,0.000713471465330684,0.09301551463472985,1.0
45,turkey_momentum,11,1,0.013751958252297962,0.4068721928305632,1.0
45,turkey_momentum,12,2,-0.0007162144342454449,0.2300290055453429,0.0
45,turkey_momentum,14,1,-0.00035611176322928456,0.3202350525585437,1.0
45,turkey_momentum,15,2,-0.00966010911712701,-0.2450701970755264,0.5
45,turkey_momentum,16,2,0.004231952307158782,0.1809245797507616,1.0
45,turkey_momentum,17,1,0.004319721998403553,0.15044895409744685,1.0
45,turkey_momentum,18,1,-0.02107883718799626,0.5120256722022556,1.0
45,turkey_momentum,19,2,-0.00601748638418638,0.07797164550318747,0.0
45,turkey_momentum,21,1,0.0007306988892164107,0.3287260009279159,1.0
45,turkey_momentum,22,2,0.002284780821107911,0.09626711773165753,0.5
45,turkey_momentum,23,1,0.022627590235404324,0.3083358528373136,1.0
45,turkey_momentum,24,2,-0.010026750327577764,-0.0030998616861697137,0.5
45,turkey_momentum,25,1,0.013464735883386716,0.3447517261693258,1.0
45,turkey_momentum,26,1,-0.005275387110871719,-0.05019279421171552,1.0
45,turkey_momentum,28,1,0.004178139670659359,0.3769417616196721,1.0
45,turkey_momentum,29,2,-0.0015561260072678718,0.07146168533961428,0.5
45,turkey_momentum,31,2,-0.003375034915074293,-0.1732826125100162,0.5
45,turkey_momentum,32,3,0.012280388868948361,0.1899821933304468,0.6666666666666666
45,turkey_momentum,33,1,0.018237198326080204,0.10838447096843365,1.0
45,turkey_momentum,35,1,0.0008251046778601431,0.32332436768849027,1.0
45,turkey_momentum,36,2,-0.022469456297044707,-0.41003771979061865,0.0
45,turkey_momentum,38,2,-0.005086549311816742,0.0980211654924672,0.5
45,turkey_momentum,39,2,0.0073518577417784545,0.13341201252955004,1.0
45,turkey_momentum,40,1,0.01659912931431886,0.12454590445150959,1.0
45,turkey_momentum,42,2,-0.009118050658679822,-0.04518506663868793,0.0
45,turkey_momentum,43,2,-0.010074789037466475,-0.05212634609777744,0.5
45,turkey_momentum,44,1,-0.021636567110057597,-0.5273908301766641,0.0
45,plate_melt_local,0,2,-0.008179036620016664,0.0045219710036563665,0.0
45,plate_melt_local,1,2,0.015665378908190544,0.14226229778153415,0.5
45,plate_melt_local,2,2,0.008444943022831344,-0.11514841193508263,0.5
45,plate_melt_local,4,1,0.027035613377533844,0.2967802108107749,1.0
45,plate_melt_local,5,2,0.01041482105043233,0.22284245892660437,0.5
45,plate_melt_local,7,1,-0.011896823271886299,0.06285133942336574,0.0
45,plate_melt_local,8,2,-0.02096705331408398,-0.37900227041400747,0.0
45,plate_melt_local,9,2,0.020550357296913967,0.3084270619550224,1.0
45,plate_melt_local,10,1,0.022340833567169108,0.3774035466485392,1.0
45,plate_melt_local,11,1,-0.013445230285680511,-0.2796760170805057,0.0
45,plate_melt_local,12,2,0.011611782102976188,0.16284557410320344,0.5
45,plate_melt_local,14,1,-0.005164548750854245,0.1440114467661725,0.0
45,plate_melt_local,15,2,-0.030519962916356794,-0.5967733938985011,0.0
45,plate_melt_local,16,2,0.011129132070877318,0.29868653122725,1.0
45,plate_melt_local,17,1,0.0007112687397866774,0.1208541780494713,1.0
45,plate_melt_local,18,1,-0.009698699011717805,-0.1910697097985936,0.0
45,plate_melt_local,19,2,-0.004299497780116228,0.020069246654303985,0.5
45,plate_melt_local,21,1,0.005243763454077718,0.2685027996300318,1.0
45,plate_melt_local,22,2,0.002425772605063291,0.3473404055517294,1.0
45,plate_melt_local,23,1,0.02017882395734033,0.1559565128014172,1.0
45,plate_melt_local,24,2,0.007537463739179091,0.3248741350774536,1.0
45,plate_melt_local,25,1,-0.002577330156179329,-0.040944952156344305,0.0
45,plate_melt_local,26,1,-0.059085107678731,0.18970943125816003,1.0
45,plate_melt_local,28,1,0.005682301222616051,0.31527459882708786,1.0
45,plate_melt_local,29,2,0.023963198617942834,0.3603826636052812,1.0
45,plate_melt_local,31,2,0.017357167535266595,0.040405845178211997,0.5
45,plate_melt_local,32,3,-0.001299042527902132,0.027131481698070337,0.6666666666666666
45,plate_melt_local,33,1,-0.01394718553224714,0.26572414473468614,1.0
45,plate_melt_local,35,1,-0.012098741937998328,0.08098747279609242,0.0
45,plate_melt_local,36,2,0.007746665573623794,0.21697974435531586,0.5
45,plate_melt_local,38,2,0.007317168034358869,0.23265817113043397,0.5
45,plate_melt_local,39,2,-0.003501320242036761,-0.04455692149615442,0.5
45,plate_melt_local,40,1,0.03548834782668725,0.2536374067572762,1.0
45,plate_melt_local,42,2,0.0086170998884844,0.14876582029319568,0.5
45,plate_melt_local,43,2,-0.00391313663609788,0.08006739110385697,0.0
45,plate_melt_local,44,1,0.01859718399850804,0.20776841370257926,1.0
45,plate_melt_turkey,0,2,-0.008635223437577978,-0.10847256133151029,0.5
45,plate_melt_turkey,1,2,0.006220003532077356,0.20828028219730482,1.0
45,plate_melt_turkey,2,2,0.008596505491806405,-0.029996695632873605,0.5
45,plate_melt_turkey,4,1,0.034158202936085263,0.29024526651021737,1.0
45,plate_melt_turkey,5,2,0.008433760934395136,0.3569084414804439,0.5
45,plate_melt_turkey,7,1,0.0028299342573230024,0.3793196161827835,1.0
45,plate_melt_turkey,8,2,-0.02020787630038008,-0.5125662687526522,0.5
45,plate_melt_turkey,9,2,0.010960045084609557,0.2817648303902433,1.0
45,plate_melt_turkey,10,1,0.022300506872168335,0.3843778961469609,1.0
45,plate_melt_turkey,11,1,-0.0010138688623662732,0.14442638187401402,1.0
45,plate_melt_turkey,12,2,0.006411551486689222,0.2241621123104569,0.5
45,plate_melt_turkey,14,1,0.011895133586691226,0.5044457806277489,1.0
45,plate_melt_turkey,15,2,-0.008817738866963978,-0.3997841849097034,0.0
45,plate_melt_turkey,16,2,0.016586088720655603,0.37826881665848194,1.0
45,plate_melt_turkey,17,1,0.012327135238012474,0.25843538173168024,1.0
45,plate_melt_turkey,18,1,-0.007448639923250761,0.3401237400152186,1.0
45,plate_melt_turkey,19,2,-0.007403625425846726,-0.02656739871700864,0.5
45,plate_melt_turkey,21,1,0.017342255334657587,0.5766331506678517,1.0
45,plate_melt_turkey,22,2,0.017996117543165643,0.4032392475826629,1.0
45,plate_melt_turkey,23,1,0.03170862685835413,0.4160988326533598,1.0
45,plate_melt_turkey,24,2,-0.005814598486104106,0.1705509667425984,0.5
45,plate_melt_turkey,25,1,0.003971384623821864,0.19338092429100318,1.0
45,plate_melt_turkey,26,1,-0.03234844328915278,0.2584023986432826,1.0
45,plate_melt_turkey,28,1,0.0195594288843417,0.5909096968076907,1.0
45,plate_melt_turkey,29,2,0.006872170260844829,0.2717910215145282,1.0
45,plate_melt_turkey,31,2,-0.006488499922368551,-0.26359661689362324,0.5
45,plate_melt_turkey,32,3,0.009622917394238439,0.22749360735620341,0.6666666666666666
45,plate_melt_turkey,33,1,-0.005146720628567088,0.27916311581411524,1.0
45,plate_melt_turkey,35,1,0.0015357432740397622,0.3382664857876584,1.0
45,plate_melt_turkey,36,2,-0.020873712964028623,-0.41083193159883913,0.0
45,plate_melt_turkey,38,2,0.0071042274476957185,0.29585558344841334,1.0
45,plate_melt_turkey,39,2,0.0034270705909213856,0.021727152160373464,1.0
45,plate_melt_turkey,40,1,0.04083079904241078,0.2915607294210216,1.0
45,plate_melt_turkey,42,2,0.009993988764817871,0.2207631809741727,1.0
45,plate_melt_turkey,43,2,-0.023397458500585014,-0.4019111786369771,0.0
45,plate_melt_turkey,44,1,0.013936272667420813,0.062488062906171093,1.0
60,plate_melt_z,1,3,0.004536227447241657,-0.019522963728666243,0.3333333333333333
60,plate_melt_z,4,1,0.030223026756968585,0.20721525613887415,1.0
60,plate_melt_z,5,1,-0.019779819230754156,0.0659292830621816,0.0
60,plate_melt_z,6,1,0.010316514025753828,0.11132590711933638,1.0
60,plate_melt_z,8,1,-0.014606224911310084,-0.020349121697440298,0.0
60,plate_melt_z,9,1,-0.0008592285882109488,0.41076863405265607,1.0
60,plate_melt_z,10,1,0.026076697859400588,0.346526559547946,1.0
60,plate_melt_z,11,1,0.024540903869351552,0.17888468858012654,1.0
60,plate_melt_z,12,1,-0.017444936186040465,0.0896736466728395,0.0
60,plate_melt_z,13,1,0.01608249856617512,0.1832507838040871,1.0
60,plate_melt_z,15,1,-0.01713117681848665,-0.044014088914196337,0.0
60,plate_melt_z,16,1,0.0029468351216531685,0.3753531261707338,1.0
60,plate_melt_z,17,1,0.004681267019607818,0.1531812909004886,1.0
60,plate_melt_z,18,1,0.021850896362285765,0.17271034769320687,1.0
60,plate_melt_z,19,1,-0.0034531342659350414,0.15583846866452478,1.0
60,plate_melt_z,20,1,-0.00027159550189655157,0.03737266678417084,0.0
60,plate_melt_z,22,1,-0.019310682761267538,0.02944021866955837,0.0
60,plate_melt_z,23,1,-0.0022839789912994374,0.33187162205911835,1.0
60,plate_melt_z,24,1,-0.0026044205891896655,0.07564047707654187,1.0
60,plate_melt_z,25,1,0.021785040717388154,0.2005847685475276,1.0
60,plate_melt_z,26,1,-0.03725316490846013,-0.16809908523998485,0.0
60,plate_melt_z,27,1,-0.022153296934164,-0.22380064207587835,0.0
60,plate_melt_z,29,1,-0.02451383529615512,-0.08862847399147,0.0
60,plate_melt_z,30,1,-0.00466876822058529,0.3304674255494715,1.0
60,plate_melt_z,31,1,0.010935300048661542,0.1992392426451381,1.0
60,plate_melt_z,32,1,0.018726521062991136,0.17371606210825824,1.0
60,plate_melt_z,33,1,-0.031133919781179745,-0.12466484520854237,0.0
60,plate_melt_z,34,1,0.027864148221301087,0.371216847318633,1.0
60,plate_melt_z,36,1,0.007732788618868114,0.03526202876539131,1.0
60,plate_melt_z,37,1,-0.012266596118622193,0.22961019142067018,0.0
60,plate_melt_z,38,1,0.004368293375747574,0.12568581212993618,1.0
60,plate_melt_z,39,1,0.0030074501187564717,-0.22156184749227525,0.0
60,plate_melt_z,40,1,-0.02453017575055791,-0.0761810934056657,0.0
60,plate_melt_z,41,1,-0.03705680178493324,-0.4815129639690179,0.0
60,plate_melt_z,43,1,0.03473616549145721,0.15445030988753605,1.0
60,plate_melt_z,44,1,-0.003089217052349026,0.3534100170228476,1.0
60,plate_melt_z,45,1,-0.002383629534594192,-0.10804483942891752,0.0
60,plate_melt_z,46,1,-0.003965834193994749,0.06824540981721827,1.0
60,plate_melt_z,47,2,-0.008140656545130194,-0.19995637219540574,0.0
60,plate_melt_z,48,1,0.00033367035971746707,0.05825479854238336,0.0
60,plate_melt_z,50,1,0.034821298191155356,0.1892006864778842,1.0
60,plate_melt_z,51,1,0.005418915547500763,0.4336754005173906,1.0
60,plate_melt_z,52,1,0.007940408841062205,0.11627973927900681,1.0
60,plate_melt_z,54,3,-0.004348764457494936,-0.07742402743482701,0.3333333333333333
60,plate_melt_z,57,1,0.03562861890686575,0.2323878737827903,1.0
60,plate_melt_z,58,1,0.002576413519144727,0.3426016825026746,1.0
60,plate_melt_z,59,1,-0.001054032480322195,-0.040450045291517744,0.0
60,own_momentum,1,3,-0.009065271354284768,-0.1521779765356578,0.0
60,own_momentum,4,1,0.02180937182032687,0.07346595154451752,1.0
60,own_momentum,5,1,-0.03392914982125782,-0.09695114850390674,0.0
60,own_momentum,6,1,-5.102620525916646e-05,0.004410544260682325,0.0
60,own_momentum,8,1,0.004112981678250513,0.3623015911306496,1.0
60,own_momentum,9,1,-0.00160588935320969,0.3187312169100114,1.0
60,own_momentum,10,1,-0.011409012676220978,-0.004243008807980342,0.0
60,own_momentum,11,1,0.012039204354665448,-0.058362516580803714,1.0
60,own_momentum,12,1,-0.03592653852602938,-0.1275522896495196,0.0
60,own_momentum,13,1,-0.0011158585100218693,-0.005113414536749961,0.0
60,own_momentum,15,1,-0.005258511913667753,0.2718011625678377,1.0
60,own_momentum,16,1,-0.035881908836346815,-0.41846286075065064,0.0
60,own_momentum,17,1,-0.010155153147735824,0.027975419756426256,0.0
60,own_momentum,18,1,-0.005585001662886349,-0.4463660612926027,0.0
60,own_momentum,19,1,0.017271495454002465,0.06808018596438298,1.0
60,own_momentum,20,1,-0.004439150027457914,0.006252636950515922,0.0
60,own_momentum,22,1,-0.026758614263495892,-0.2009548163028344,0.0
60,own_momentum,23,1,-0.030987713006598222,-0.23418906623344482,0.0
60,own_momentum,24,1,-0.009648178760436103,0.0599733784744747,1.0
60,own_momentum,25,1,0.02333045884821834,0.2012832681339305,1.0
60,own_momentum,26,1,-0.018191903094961215,0.01607784750629404,0.0
60,own_momentum,27,1,-0.00469631394550328,0.026541793280766113,0.0
60,own_momentum,29,1,-0.028798722889038453,-0.208349012099186,0.0
60,own_momentum,30,1,-0.025625931730935553,-0.006775028621040402,0.0
60,own_momentum,31,1,-0.00711269959879917,-0.010760867573103905,0.0
60,own_momentum,32,1,-0.007746442766493639,-0.45546130705845916,0.0
60,own_momentum,33,1,-0.019757320348821647,-0.011293709463449764,0.0
60,own_momentum,34,1,-0.00493999190048414,0.028652790708283415,0.0
60,own_momentum,36,1,0.0010308184881403434,0.1180048658857793,1.0
60,own_momentum,37,1,-0.04633321751721043,-0.6028777741459883,0.0
60,own_momentum,38,1,-0.007487213936763375,0.007489739447133603,1.0
60,own_momentum,39,1,-0.016014381700522134,-0.7687977882700302,0.0
60,own_momentum,40,1,-0.0182358683511386,0.019044145306982507,0.0
60,own_momentum,41,1,0.005450067152993588,-0.018142526452051055,1.0
60,own_momentum,43,1,0.04392958795168773,0.2042931764271302,1.0
60,own_momentum,44,1,-0.02003620363004502,0.1218028094202871,0.0
60,own_momentum,45,1,0.006734263558344032,-0.05282900900183196,0.0
60,own_momentum,46,1,-0.004826142961380675,0.5127312359383682,1.0
60,own_momentum,47,2,-0.01004369385259641,-0.1918335496631538,0.0
60,own_momentum,48,1,-0.004214070293863113,-0.009584263334507792,0.0
60,own_momentum,50,1,0.03132393806368085,0.13919221460091635,1.0
60,own_momentum,51,1,-0.025942433670937792,-0.0012054327553584487,0.0
60,own_momentum,52,1,0.004494595823168119,0.0008189724347797966,1.0
60,own_momentum,54,3,-0.008207084252363245,-0.15591778441721849,0.3333333333333333
60,own_momentum,57,1,0.018741272290350677,-0.009014070771487082,1.0
60,own_momentum,58,1,-0.015473599767952248,0.1173934813770825,0.0
60,own_momentum,59,1,0.002115579191653047,-0.016598721609186073,0.0
60,local_ingot_tmt,1,3,-0.005223146479488655,-0.3096374459776553,0.3333333333333333
60,local_ingot_tmt,4,1,0.012304744128058417,-0.13005828786166346,1.0
60,local_ingot_tmt,5,1,-0.025264021863917366,0.001512868699189207,0.0
60,local_ingot_tmt,6,1,0.00018967298506419872,-0.08700420687584698,0.0
60,local_ingot_tmt,8,1,0.022401549084617327,0.46342889326274034,1.0
60,local_ingot_tmt,9,1,0.011122358102551116,0.5177765967362988,1.0
60,local_ingot_tmt,10,1,-0.00949351295165031,0.05848514075529643,0.0
60,local_ingot_tmt,11,1,0.004143966542083988,-0.23810691113730786,0.0
60,local_ingot_tmt,12,1,-0.032836168648122346,-0.2570146577280853,0.0
60,local_ingot_tmt,13,1,0.003825764385618949,-0.02893383175224873,0.0
60,local_ingot_tmt,15,1,0.011270912607567296,0.5302253543182723,1.0
60,local_ingot_tmt,16,1,-0.024642136323467873,-0.14423084981729795,0.0
60,local_ingot_tmt,17,1,-0.009085957776262879,0.015444472271504361,0.0
60,local_ingot_tmt,18,1,-0.006466607007511685,-0.5269952499502534,0.0
60,local_ingot_tmt,19,1,0.013366589636396961,0.17051409689016414,1.0
60,local_ingot_tmt,20,1,0.022618725517163527,0.3380043341921555,1.0
60,local_ingot_tmt,22,1,-0.011328860961936749,0.27814351737410914,1.0
60,local_ingot_tmt,23,1,-0.04545310553319799,-0.8192451085236392,0.0
60,local_ingot_tmt,24,1,-0.007501521324171909,0.04057509539056747,0.0
60,local_ingot_tmt,25,1,0.006415431975979727,-0.13823494263326386,0.0
60,local_ingot_tmt,26,1,-0.04105764994502939,-0.4367349068945455,0.0
60,local_ingot_tmt,27,1,0.015331151993486697,0.23789591261003112,1.0
60,local_ingot_tmt,29,1,-0.010757844677091954,0.34882978009709564,1.0
60,local_ingot_tmt,30,1,-0.03111679311939569,-0.2135003418676713,0.0
60,local_ingot_tmt,31,1,-0.0008999752142903189,0.08260933615411681,1.0
60,local_ingot_tmt,32,1,-0.010281113606762302,-0.666638675125508,0.0
60,local_ingot_tmt,33,1,-0.03931918280250808,-0.4387903506185238,0.0
60,local_ingot_tmt,34,1,0.010381403545931894,0.15937317274866675,1.0
60,local_ingot_tmt,36,1,0.010922418109376771,-0.027600511918102644,1.0
60,local_ingot_tmt,37,1,-0.03745513135070382,-0.4701402392533882,0.0
60,local_ingot_tmt,38,1,6.788362898323044e-05,0.11507935326840257,1.0
60,local_ingot_tmt,39,1,0.01566385303061131,0.09613924101715887,1.0
60,local_ingot_tmt,40,1,-0.03219587502293441,-0.2707284208542904,0.0
60,local_ingot_tmt,41,1,-0.008719076550861304,-0.14199087498162966,0.0
60,local_ingot_tmt,43,1,0.0355965270417758,0.18394102613391264,1.0
60,local_ingot_tmt,44,1,-0.043761647042125915,-0.7630311254412575,0.0
60,local_ingot_tmt,45,1,0.004353015652826802,-0.0121229470113009,0.0
60,local_ingot_tmt,46,1,0.008317390420361375,0.09697316056812044,1.0
60,local_ingot_tmt,47,2,-0.014110145067073011,-0.3239947182405709,0.0
60,local_ingot_tmt,48,1,0.010033712655512516,0.22832528035993666,1.0
60,local_ingot_tmt,50,1,0.044727545330014,0.2704618065229151,1.0
60,local_ingot_tmt,51,1,-0.036731199003043113,-0.4279039683261039,0.0
60,local_ingot_tmt,52,1,-0.014046477231859372,-0.28392936945401503,0.0
60,local_ingot_tmt,54,3,0.0022330838701421774,0.009423809277108619,0.6666666666666666
60,local_ingot_tmt,57,1,0.009217151410615507,-0.27376803169799196,0.0
60,local_ingot_tmt,58,1,-0.031743129062990885,-0.22559220444704842,0.0
60,local_ingot_tmt,59,1,-0.01104547341864126,-0.25763955468805366,0.0
60,turkey_momentum,1,3,-0.011918670327962767,-0.16404232309986244,0.0
60,turkey_momentum,4,1,-0.004346211375235082,-0.5089642431128824,0.0
60,turkey_momentum,5,1,-0.00626266590098605,0.33839356675616583,1.0
60,turkey_momentum,6,1,0.017856060996710443,0.2685725206178235,1.0
60,turkey_momentum,8,1,-0.009134465130455433,0.1318651498977661,0.0
60,turkey_momentum,9,1,-0.005805220109766432,0.23424175124360652,1.0
60,turkey_momentum,10,1,-0.00335789819171603,0.10281400952825404,1.0
60,turkey_momentum,11,1,0.012572597397125282,-0.048450478893676985,1.0
60,turkey_momentum,12,1,-0.01686466792906,0.14746021686298016,0.0
60,turkey_momentum,13,1,0.011374211377854077,0.21095687706750188,1.0
60,turkey_momentum,15,1,0.01274597607640018,0.5543783741391961,1.0
