model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
turkey_momentum,10,530,2026-05-05,2026-05-15,40600.0,-0.045347819978459145,-1800.0,-1,0.007030779393785815,0.0,0.005162390640074383,0.4037165288705867,0.06496435152543112,0.531319119603982,1,0.45403899721448465,0.10306406685236769,0.4428969359331476,-1,-0.017197781643122058,0.031259340430693686,0.024228561036907872,100.0,100.0,356,49,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0005133414978740342,27,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,536,2026-05-12,2026-05-22,39400.0,-0.023107575010149605,-900.0,-1,0.004304795200032828,0.0,0.005162390640074383,0.4357794275306265,0.07800917214547073,0.4862114003239028,1,0.46301369863013697,0.10136986301369863,0.43561643835616437,-1,-0.01938127050631077,0.027990860906376425,0.023686065706343597,100.0,100.0,362,49,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0006318403687087942,28,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,542,2026-05-19,2026-05-29,38800.0,0.007702220362092303,300.0,1,-0.0010385113789164106,0.0,0.005162390640074383,0.4837404890573102,0.11074861670370224,0.4055108942389876,-1,0.4716981132075472,0.09973045822102426,0.42857142857142855,-1,-0.025861008078194973,0.02378398532036215,0.02482249669927856,100.0,100.0,368,50,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0006974288478395832,28,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,547,2026-05-26,2026-06-05,38500.0,0.0,0.0,0,-0.0008849210582277731,0.0,0.0,0.4882666328023155,0.10560978739153175,0.4061235798061528,-1,0.48010610079575594,0.09814323607427056,0.4217506631299735,-1,-0.02579330794408477,0.024023465827629223,0.024908386885856997,100.0,100.0,374,51,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0007034127518935618,29,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,553,2026-06-02,2026-06-15,38700.0,-0.010389703849135798,-400.0,-1,-0.0003801841945440059,0.0,0.0,0.4811426096580641,0.1002229478841037,0.41863444245783227,-1,0.47643979057591623,0.0968586387434555,0.42670157068062825,-1,-0.025289048108607066,0.024528679719519057,0.02490886391406306,100.0,100.0,379,51,2026-06-01,1.0,IS7M26,10.0,2026-06-01,1.0,-0.000706542205451053,29,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,557,2026-06-15,2026-06-25,38300.0,-0.0426731411260757,-1600.0,-1,0.0027205539628512663,0.0,0.0,0.45801530576221205,0.07453308582268513,0.46745160841510297,1,0.4727272727272727,0.0987012987012987,0.42857142857142855,-1,-0.022092553834098513,0.027533661759801042,0.024813107796949778,100.0,100.0,382,52,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.000688123113925708,30,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,566,2026-06-25,2026-07-06,36700.0,-0.0027285146532040625,-100.0,-1,-0.002190156512418719,0.0,-0.005055157853672507,0.4950498691629231,0.11678353476346455,0.3881665960736123,-1,0.4794871794871795,0.09743589743589744,0.4230769230769231,-1,-0.026996723535620062,0.02261641051078262,0.024806567023201342,100.0,100.0,387,53,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0007219969614078031,31,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,572,2026-07-02,2026-07-13,37100.0,0.005376357036380496,200.0,1,-0.0026702883265073136,0.0,-0.005055157853672507,0.5020044312923236,0.11657273821525903,0.3814228304924174,-1,0.4860759493670886,0.09620253164556962,0.4177215189873418,-1,-0.027952362092945254,0.022611785439930625,0.02528207376643794,100.0,100.0,392,54,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,-0.0006742567405253995,32,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,578,2026-07-09,2026-07-20,37000.0,0.037139546949456786,1400.0,1,-0.006210483424764319,0.0,-0.003815242626705421,0.5284734979491643,0.15382078844565492,0.31770571360518085,-1,0.48743718592964824,0.09798994974874371,0.41457286432160806,-1,-0.031440140176790615,0.019019173327261978,0.0252296567520263,100.0,100.0,395,55,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,-0.0007064507983638169,32,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,584,2026-07-16,2026-07-27,38000.0,0.0130720815673527,500.0,1,-0.004199206674701546,0.0,-0.005299596871007329,0.511751873330862,0.1325288577659762,0.3557192689031618,-1,0.48514851485148514,0.09653465346534654,0.4183168316831683,-1,-0.02944249447582841,0.02104408112642532,0.025243287801126866,100.0,100.0,401,55,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,-0.0007938163956082676,33,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,590,2026-07-23,2026-08-03,38500.0,0.0,0.0,0,-0.0010843892539573532,0.0,-0.002587539537963658,0.484903106974704,0.1117753816685576,0.4033215113567383,-1,0.47804878048780486,0.0951219512195122,0.4268292682926829,-1,-0.026955260416024838,0.02478648190811013,0.025870871162067485,100.0,100.0,407,56,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,-0.0008470256187191015,33,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,596,2026-07-30,2026-08-10,39000.0,-0.012903404835907841,-500.0,-1,0.0001861993142046068,0.0,-0.0012269944807833514,0.4718689600020822,0.09828284233896209,0.42984819765895566,-1,0.47115384615384615,0.09375,0.43509615384615385,-1,-0.02577790438976032,0.026150303018169535,0.025964103703964927,100.0,100.0,413,57,2026-07-29,1.0,IS7Q26,53.0,2026-07-28,2.0,-0.0008506773669535381,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
turkey_momentum,10,598,2026-08-01,2026-08-11,38300.0,0.00520834510713826,200.0,1,0.000460856612612298,0.0,0.0,0.46940204864455204,0.09431037000784528,0.4362875813476027,-1,0.4688995215311005,0.09330143540669857,0.43779904306220097,-1,-0.025528830584756322,0.026450543809980916,0.02598968719736862,100.0,100.0,415,57,2026-07-31,1.0,IS7Q26,53.0,2026-07-31,1.0,-0.0008406095176694654,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,230,2025-04-12,2025-04-24,40300.0,-0.01752235069220249,-700.0,-1,0.001752583998540936,0.0,0.0,0.2950298771364582,0.2775548276946997,0.4274152951688421,1,0.24096385542168675,0.3614457831325301,0.39759036144578314,1,-0.012402358245982553,0.015907526243064424,0.014154942244523488,10.0,10.0,80,12,2025-04-11,1.0,IS7J25,68.0,2025-04-09,3.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,236,2025-04-21,2025-05-01,39200.0,-0.005115100666770377,-200.0,-1,0.0021013524590946645,0.0,0.0,0.09321395216120623,0.6624738605805128,0.244312187258281,0,0.2808988764044944,0.33707865168539325,0.38202247191011235,1,-0.010828084720894322,0.01503078963908365,0.012929437179988986,10.0,10.0,86,13,2025-04-17,4.0,IS7J25,68.0,2025-04-20,1.0,-0.001752583998540936,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,238,2025-04-28,2025-05-08,39200.0,0.005089069507471228,200.0,1,0.011121937842940998,0.0,0.0,0.0344321924044618,0.5347581153963642,0.430809692199174,0,0.3118279569892473,0.3225806451612903,0.3655913978494624,1,-0.003126475869073067,0.025370351554955064,0.014248413712014065,10.0,10.0,90,13,2025-04-25,3.0,IS7J25,68.0,2025-04-24,4.0,-0.001926968228817801,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,243,2025-05-05,2025-05-16,39000.0,0.010204170174241668,400.0,1,0.002952060672193454,0.0,0.0,0.04244162894485366,0.7731907807053845,0.1843675903497617,0,0.3469387755102041,0.30612244897959184,0.3469387755102041,-1,-0.011658280839409577,0.017562402183796486,0.014610341511603031,1.0,1.0,95,14,2025-05-02,3.0,IS7K25,58.0,2025-05-03,2.0,-0.0015992450952113813,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,249,2025-05-12,2025-05-22,39400.0,-0.020513539833102903,-800.0,-1,-0.007528612106330391,0.0,0.0,0.2643178971583201,0.656489514603957,0.07919258823772288,0,0.3431372549019608,0.29411764705882354,0.3627450980392157,1,-0.02197059659077262,0.006913372378111838,0.014441984484442229,1.0,1.0,99,15,2025-05-09,3.0,IS7K25,58.0,2025-05-09,3.0,-0.00046141865336017315,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,253,2025-05-19,2025-05-29,39200.0,-0.0337256347080362,-1300.0,-1,-0.004370092300007652,0.0,0.0,0.2239979507972495,0.5276834970592258,0.2483185521435248,0,0.32710280373831774,0.2803738317757009,0.3925233644859813,1,-0.019140260520629438,0.010400075920614135,0.014770168220621787,1.0,1.0,104,15,2025-05-16,3.0,IS7K25,58.0,2025-05-17,2.0,0.0011365874985779408,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,258,2025-05-26,2025-06-06,38600.0,-0.028911343494420035,-1100.0,-1,0.004409560811417072,0.0,0.0,0.10695784344458464,0.38477030010336843,0.5082718564520471,1,0.35135135135135137,0.2702702702702703,0.3783783783783784,1,-0.00999816169253463,0.018817283315368777,0.014407722503951703,1.0,1.0,108,16,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,0.0016755049654828928,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,264,2025-06-02,2025-06-12,37500.0,-0.010723963362975724,-400.0,-1,0.01364208359600078,0.0,0.0,0.19827589301414522,0.2647445503041682,0.5369795566816866,1,0.38461538461538464,0.2564102564102564,0.358974358974359,-1,-0.0019138131305550567,0.029197980322556615,0.015555896726555836,1.0,100.0,114,17,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,0.0008062098544971835,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,269,2025-06-09,2025-06-19,37100.0,0.0,0.0,0,0.011749870918252909,0.0,0.0,0.22545978719908788,0.24507003887556436,0.5294701739253478,1,0.3949579831932773,0.25210084033613445,0.35294117647058826,-1,-0.004616327422127557,0.028116069258633372,0.016366198340380465,1.0,100.0,116,17,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,-0.0009998268268150631,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,275,2025-06-17,2025-06-27,37100.0,-0.016304709024943582,-600.0,-1,0.0028563371474154475,0.0,0.0,0.36475139204421436,0.21922915009419716,0.4160194578615885,1,0.4098360655737705,0.2459016393442623,0.3442622950819672,-1,-0.013674475140595048,0.019387149435425945,0.016530812288010496,1.0,100.0,119,18,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,-0.0021942761703081584,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,281,2025-06-24,2025-07-04,36800.0,-0.008185584586439405,-300.0,-1,-0.0043702004876210445,0.0,0.0,0.5011376028764976,0.19112918028227102,0.30773321684123145,-1,0.41732283464566927,0.25196850393700787,0.33070866141732286,-1,-0.020974136017811257,0.012233735042569166,0.01660393553019021,1.0,100.0,124,19,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,-0.002260482268018886,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,286,2025-07-01,2025-07-14,36500.0,0.010899290458035638,400.0,1,-0.0059279108161171415,0.0,0.0,0.5247993892830284,0.18212684525490666,0.293073765462065,-1,0.4307692307692308,0.24615384615384617,0.3230769230769231,-1,-0.02194670683645577,0.010090885204221488,0.01601879602033863,100.0,100.0,127,19,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,-0.0016576929265970756,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,292,2025-07-08,2025-07-18,36600.0,0.008163310639160835,300.0,1,-0.004055172336564632,0.0,0.0,0.46294581148265196,0.2304803206430198,0.3065738678743282,-1,0.4492753623188406,0.2318840579710145,0.3188405797101449,-1,-0.019646906424249058,0.011536561751119792,0.015591734087684425,100.0,100.0,135,20,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,-0.0020135444173904147,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,296,2025-07-15,2025-07-25,36900.0,0.01345915337400471,500.0,1,-0.005085854733371588,0.0,0.0,0.4757485200956925,0.19988964102822374,0.32436183887608383,-1,0.43356643356643354,0.22377622377622378,0.34265734265734266,-1,-0.02066169053782583,0.01048998107108265,0.015575835804454239,100.0,100.0,140,21,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,-0.0021705927188653516,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,301,2025-07-22,2025-08-01,37000.0,0.026668247082161273,1000.0,1,-0.004438949368872554,0.0,0.0,0.4424708648682148,0.2246856083683206,0.3328435267634646,-1,0.4217687074829932,0.21768707482993196,0.36054421768707484,-1,-0.01966074317704546,0.01078284443930035,0.015221793808172904,100.0,100.0,144,21,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-0.0023788257199015127,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,307,2025-07-29,2025-08-08,38000.0,0.0026281224062694084,100.0,1,-0.00879844054666275,0.0,0.0,0.4722395921039382,0.3299092875233407,0.19785112037272104,-1,0.40522875816993464,0.20915032679738563,0.38562091503267976,-1,-0.024359209445468103,0.006762328352142605,0.015560768898805354,100.0,100.0,150,22,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.0025161672964995833,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,313,2025-08-05,2025-08-18,38200.0,-0.005249355886143678,-200.0,-1,-0.004399936423206875,0.0,0.002594035177046528,0.4042830391029403,0.28321925387823615,0.3124977070188236,-1,0.3924050632911392,0.20253164556962025,0.4050632911392405,1,-0.020627308500290053,0.011827435653876301,0.016227372077083177,100.0,100.0,155,23,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.0029088093746347816,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,318,2025-08-12,2025-08-22,38000.0,0.005249355886143745,200.0,1,-0.0030707565093174077,0.0,0.002594035177046528,0.39513475492631334,0.1770005698389118,0.42786467523477484,1,0.3780487804878049,0.1951219512195122,0.4268292682926829,1,-0.019757563589833927,0.01361605057119911,0.01668680708051652,100.0,100.0,161,23,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.0024788831512323334,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,322,2025-08-19,2025-08-29,38000.0,-0.005277057100843781,-200.0,-1,-0.003840542641726093,0.0,0.002594035177046528,0.47525369209187507,0.15309331846648333,0.3716529894416417,-1,0.4,0.18823529411764706,0.4117647058823529,1,-0.020348496430520238,0.01266741114706805,0.016507953788794143,100.0,100.0,167,24,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.002511765004459281,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,327,2025-08-26,2025-09-05,38000.0,-0.01324522675002068,-500.0,-1,-0.00501851919579758,0.0,0.002594035177046528,0.4785915231148562,0.1758841019240441,0.3455243749610996,-1,0.39080459770114945,0.1839080459770115,0.42528735632183906,1,-0.021203852135385698,0.011166813743790539,0.01618533293958812,100.0,100.0,171,25,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.002177433023081104,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,333,2025-09-02,2025-09-12,37800.0,0.002642009462838576,100.0,1,-0.005436795326454779,0.0,0.002594035177046528,0.5183252523165025,0.13525795075780203,0.34641679692569544,-1,0.4044943820224719,0.1797752808988764,0.4157303370786517,1,-0.02145202469388699,0.010578434040977433,0.016015229367432212,100.0,100.0,175,25,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.0018176354121371696,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,339,2025-09-09,2025-09-19,38300.0,-0.023779191766114063,-900.0,-1,-0.003213858511131099,0.0,0.0026076343284604075,0.4569676013661425,0.1603405632030886,0.3826918354307689,-1,0.40437158469945356,0.17486338797814208,0.4207650273224044,1,-0.01924216387614366,0.012814446853881462,0.01602830536501256,100.0,100.0,180,26,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.0019899763604380068,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,346,2025-09-18,2025-09-29,37400.0,-0.03537783908165104,-1300.0,-1,-0.0025270633166744856,0.0,0.0026281224062694084,0.45004704516403155,0.10422211535775967,0.44573083947820885,-1,0.39473684210526316,0.16842105263157894,0.4368421052631579,1,-0.01877161647521734,0.01371748984186837,0.016244553158542854,100.0,100.0,187,27,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.0017534384117303212,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,351,2025-09-25,2025-10-06,36300.0,-0.03933091206242356,-1400.0,-1,0.0022952270665679716,0.0,-0.001239158007233545,0.32688467322969816,0.20338059645924403,0.46973473031105784,1,0.41025641025641024,0.1641025641025641,0.4256410256410256,1,-0.014285383299183328,0.01887583743231927,0.0165806103657513,100.0,100.0,192,27,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.0015673296409301103,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,357,2025-10-03,2025-10-13,35700.0,-0.028411001832779895,-1000.0,-1,0.0006695150748426811,0.0,-0.002628122406269469,0.3612175038810174,0.1804149653318899,0.4583675307870928,1,0.41919191919191917,0.16161616161616163,0.41919191919191917,-1,-0.0164492026995911,0.01778823284927646,0.01711871777443378,100.0,100.0,195,28,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,-0.001597658700331685,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,363,2025-10-10,2025-10-24,34700.0,-0.01451404288425407,-500.0,-1,-0.0018641560652572112,0.0,-0.005102085087120835,0.4044263117009061,0.18038187834021638,0.4151918099588775,1,0.43902439024390244,0.15609756097560976,0.40487804878048783,-1,-0.02077151675564946,0.017043204625135037,0.01890736069039225,100.0,100.0,202,29,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,-0.0015605329553121262,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,369,2025-10-17,2025-10-27,34200.0,-0.005865119452398134,-200.0,-1,-0.005787148993880383,0.0,-0.005182228276457028,0.4895182303765901,0.1381133480136282,0.37236842160978173,-1,0.4523809523809524,0.1523809523809524,0.3952380952380952,-1,-0.024898598600883743,0.013324300613122977,0.01911144960700336,100.0,100.0,207,30,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,-0.0014288141468286903,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,372,2025-10-25,2025-11-04,34000.0,0.020379162336652046,700.0,1,-0.006843101231484032,0.0,-0.005182228276457028,0.5292346049128925,0.14708816679647288,0.32367722829063444,-1,0.46511627906976744,0.14883720930232558,0.386046511627907,-1,-0.0263339179608729,0.012647715497904834,0.019490816729388866,100.0,100.0,212,30,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-0.001161556252728355,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,378,2025-11-01,2025-11-11,34700.0,-0.011594332780919257,-400.0,-1,-0.006942097982937977,0.0,-0.005249355886143678,0.5438716103898688,0.1890580210041979,0.26707036860593325,-1,0.4748858447488584,0.1461187214611872,0.3789954337899543,-1,-0.025962561417218165,0.012078365451342212,0.01902046343428019,100.0,100.0,216,31,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.0013644685733981993,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,384,2025-11-08,2025-11-18,34300.0,0.025900728432157172,900.0,1,-0.0035987560526477558,0.0,-0.005249355886143678,0.46758858871482306,0.20412252897837604,0.328288882306801,-1,0.46846846846846846,0.14414414414414414,0.38738738738738737,-1,-0.023479045574833726,0.016281533469538215,0.01988028952218597,100.0,100.0,219,32,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.0010780352438693637,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,390,2025-11-15,2025-11-25,34900.0,-0.00286944242795282,-100.0,-1,-0.002474690457238912,0.0,-0.00526320649349373,0.45385608068224587,0.1721020711102469,0.3740418482075073,-1,0.47345132743362833,0.14601769911504425,0.3805309734513274,-1,-0.022185670622412185,0.017236289707934362,0.019710980165173274,100.0,100.0,223,32,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.001162059270828646,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,396,2025-11-22,2025-12-02,35300.0,-0.008534902449837444,-300.0,-1,-0.0011965448861163501,0.0,-0.00408028304680106,0.41976566625733325,0.18556430057240356,0.39467003317026317,-1,0.46120689655172414,0.14655172413793102,0.3922413793103448,-1,-0.021534535176839367,0.019141445404606664,0.020337990290723015,100.0,100.0,229,33,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.0010447447634716282,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,402,2025-11-29,2025-12-09,34800.0,-0.014472032608534432,-500.0,-1,0.0009788203286903634,0.0,-0.002699056969165058,0.388560600636332,0.20017723923105327,0.41126216013261474,1,0.46218487394957986,0.14285714285714285,0.3949579831932773,-1,-0.019056947142338534,0.021014587799719264,0.0200357674710289,100.0,100.0,235,34,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.000974704461922004,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,408,2025-12-06,2025-12-16,34600.0,-0.014556297774207487,-500.0,-1,0.0029448186735636273,0.0,-0.002699056969165058,0.3665042655226424,0.1883623214820731,0.44513341299528447,1,0.4713114754098361,0.13934426229508196,0.38934426229508196,-1,-0.01674960072610773,0.022639238073234983,0.019694419399671356,100.0,100.0,241,34,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0009748291851574085,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,414,2025-12-13,2025-12-23,33800.0,0.04625101765075569,1600.0,1,0.0009568245988725559,0.0,-0.002890326317705631,0.4193079150383651,0.1496532471680514,0.4310388377935835,1,0.4798387096774194,0.13709677419354838,0.38306451612903225,-1,-0.018502850724413017,0.020416499922158125,0.01945967532328557,100.0,100.0,245,35,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0010327700524634734,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,419,2025-12-20,2025-12-30,34900.0,0.042081945434313414,1500.0,1,-0.0034588924935633797,0.0,-0.002682051112572109,0.4860766581728261,0.12380399689765807,0.39011934492951594,-1,0.484251968503937,0.13385826771653545,0.38188976377952755,-1,-0.023313332499404194,0.016395547512277436,0.019854440005840815,100.0,100.0,251,36,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0009759244909967272,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,425,2025-12-27,2026-01-06,35300.0,0.06045796903711404,2200.0,1,0.0009607830593395233,0.0,-0.002628122406269469,0.40127721418312123,0.12102661658331301,0.4776961692335658,1,0.4749034749034749,0.13127413127413126,0.3938223938223938,-1,-0.019889171274596114,0.02181073739327516,0.020849954333935636,100.0,100.0,256,36,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.0010448958244013568,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,431,2026-01-03,2026-01-13,38500.0,-0.06713930283762856,-2500.0,-1,0.0006858271752140203,0.0,-0.002628122406269469,0.36917560795225657,0.12826655263962491,0.5025578394081185,1,0.4641509433962264,0.12830188679245283,0.4075471698113208,-1,-0.02150620883768063,0.02287786318810867,0.02219203601289465,100.0,100.0,262,37,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0009906882870029526,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
plate_melt_local,10,437,2026-01-10,2026-01-20,36000.0,0.03278982282299097,1200.0,1,0.005895400229481895,0.0,-0.002628122406269469,0.3510699747188684,0.11804878244492079,0.5308812428362107,1,0.4575645756457565,0.12546125461254612,0.41697416974169743,-1,-0.017205729067777956,0.028996529526741744,0.02310112929725985,100.0,100.0,268,38,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.000982665626166404,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs300
