horizon,model,raw_oos_n,nonoverlap_n,first_oos_origin,last_oos_origin,mae_log,zero_mae_log,median_baseline_mae_log,mae_skill_zero_log,mae_skill_zero_pct,mae_skill_zero_ci_low,mae_skill_zero_ci_high,mae_skill_zero_boot_se,median_ae_log,rmse_log,oos_r2_vs_zero,nonoverlap_mae_skill_zero_log,brier,frequency_brier,brier_skill_frequency,brier_skill_frequency_ci_low,brier_skill_frequency_ci_high,brier_skill_frequency_boot_se,log_loss,frequency_log_loss,accuracy,majority_accuracy,accuracy_edge_majority,balanced_accuracy,macro_f1,mcc,down_precision,flat_precision,up_precision,down_recall,flat_recall,up_recall,confusion_json,time_third_skill_min,time_third_skill_median,phase_count_n_ge_2,phase_skill_median,phase_skill_min,phase_skill_positive_share,pti_call_n,pti_call_coverage,pti_call_hit,pti_call_mean_signed_rupee,block_length_origins
60,local_ingot_tmt,52,6,2025-06-04,2026-06-05,0.0588814224295134,0.053379092225358304,0.07382887125489444,-0.005502330204155096,-0.10308025061432491,-0.017835171414077783,0.006187332801473933,0.006493266171471516,0.056675499801200055,0.0714231982698417,-0.2576681519597701,0.0010854797104558195,0.6577747363142366,0.5694126694667141,-0.08836206684752244,-0.24309860777038472,0.08790198682618616,0.08588680408715695,0.8901632250885023,0.7727189389138017,0.40384615384615385,0.3076923076923077,0.09615384615384615,0.4106060606060606,0.4036256011838698,-0.17784723704795571,0.3448275862068966,,0.4782608695652174,0.45454545454545453,,0.36666666666666664,"[[10, 0, 12], [0, 0, 0], [19, 0, 11]]",-0.026294341277992826,-0.0011571515649061628,3,-0.005223146479488655,-0.014110145067073011,0.3333333333333333,0,0.0,,,9
60,turkey_momentum,52,6,2025-06-04,2026-06-05,0.05373873148300002,0.053379092225358304,0.07382887125489444,-0.00035963925764170585,-0.006737455483944244,-0.008315092112849962,0.009025241650957026,0.004510380939438493,0.05033403351354618,0.06568372934777898,-0.06366062319440413,0.005096395704719342,0.5068204056838888,0.5694126694667141,0.06259226378282522,-0.09332152724620252,0.19316488483829322,0.07705403051532428,0.7161759654279162,0.7727189389138017,0.5769230769230769,0.3076923076923077,0.26923076923076916,0.5848484848484848,0.5762962962962963,0.16817499303650435,0.5,,0.6666666666666666,0.6363636363636364,,0.5333333333333333,"[[14, 0, 8], [0, 0, 0], [14, 0, 16]]",-0.010169935239887845,-0.0038778110601441797,3,-0.006689464765665044,-0.011918670327962767,0.3333333333333333,0,0.0,,,9
60,plate_melt_local,52,6,2025-06-04,2026-06-05,0.053644714474990814,0.053379092225358304,0.07382887125489444,-0.00026562224963248783,-0.004976147749217458,-0.01050117422575265,0.01043692023651071,0.005608393823152219,0.05333000815094329,0.06293203242986697,0.02359275847763398,0.014194653537781023,0.5444069239091933,0.5694126694667141,0.025005745557520585,-0.14489374227456345,0.20649581069660974,0.0901531801614001,0.7600833471323551,0.7727189389138017,0.5384615384615384,0.3076923076923077,0.23076923076923073,0.5454545454545454,0.5377777777777778,0.0900937462695559,0.4642857142857143,,0.625,0.5909090909090909,,0.5,"[[13, 0, 9], [0, 0, 0], [15, 0, 15]]",-0.018318532055830703,0.0033476287656374944,3,-0.008680570688874595,-0.02164920930810594,0.0,0,0.0,,,9
60,plate_melt_turkey,52,6,2025-06-04,2026-06-05,0.04921631055650011,0.053379092225358304,0.07382887125489444,0.004162781668858206,0.07798524656964159,-0.004160612177633643,0.013893609323475251,0.004668526490469833,0.04297762166639171,0.059224445385753235,0.13525216984321697,0.014056394098055515,0.46329263233910534,0.5694126694667141,0.10612003712760873,-0.051657717284640414,0.2435667844076262,0.07788863182404455,0.6657636545991765,0.7727189389138017,0.6153846153846154,0.3076923076923077,0.3076923076923077,0.6121212121212121,0.6101949025487257,0.2222312407982379,0.5416666666666666,,0.6785714285714286,0.5909090909090909,,0.6333333333333333,"[[13, 0, 9], [0, 0, 0], [11, 0, 19]]",-0.004725419888634372,0.0013204779675792728,3,-0.007630596154096336,-0.011472749603185027,0.0,0,0.0,,,9
90,plate_melt_z,45,4,2025-06-28,2026-05-13,0.0765825876696055,0.0661510937565001,0.0917511837759695,-0.010431493913105416,-0.15769193403669765,-0.021888687559875036,-0.0011113616094844112,0.0053211186077511755,0.07532127629978387,0.08613316728887482,-0.35431230166026473,-0.019579398416862383,0.7499037845685607,0.6822661616577089,-0.06763762291085174,-0.21293486385790852,0.04213819427287253,0.06618496116172837,1.0452098294336811,0.9749287051486957,0.3111111111111111,0.4666666666666667,-0.15555555555555556,0.2222222222222222,0.48275862068965514,-0.4190316576700981,0.3783783783783784,,0.0,0.6666666666666666,0.0,0.0,"[[14, 0, 7], [0, 0, 1], [23, 0, 0]]",-0.027291030553556795,-0.003417623763180685,5,-0.01815623547366324,-0.02486711973409983,0.0,0,0.0,,,13
90,own_momentum,45,4,2025-06-28,2026-05-13,0.07817380299170983,0.0661510937565001,0.0917511837759695,-0.01202270923520973,-0.18174618970723155,-0.03383770898532351,0.009565820237408894,0.01164520738845701,0.06802008290668414,0.0889620419863666,-0.44473260577681306,-0.025108044898907313,0.7710739511754537,0.6822661616577089,-0.088807789517745,-0.15644465802273816,-0.02256864151983934,0.035635690186827336,1.1579409432188499,0.9749287051486957,0.4222222222222222,0.4666666666666667,-0.04444444444444445,0.3002070393374741,0.3307962529274004,-0.15401027590842434,0.45,,0.2,0.8571428571428571,0.0,0.043478260869565216,"[[18, 0, 3], [0, 0, 1], [22, 0, 1]]",-0.039453345349224754,-0.012150329242632008,5,-0.0020030639379153073,-0.04334909015743896,0.4,0,0.0,,,13
90,local_ingot_tmt,45,4,2025-06-28,2026-05-13,0.07759863857943715,0.0661510937565001,0.0917511837759695,-0.011447544822937054,-0.17305148218826238,-0.03395503353913547,0.008944784230206277,0.011522820599139946,0.07350344629333139,0.08877555424550972,-0.43868187849617923,-0.016889169574766515,0.7455711682377404,0.6822661616577089,-0.06330500658003164,-0.18652721239648537,0.03538585473717412,0.05936419512823107,1.0739312865017645,0.9749287051486957,0.4666666666666667,0.4666666666666667,0.0,0.3333333333333333,0.6363636363636364,,0.4666666666666667,,,1.0,0.0,0.0,"[[21, 0, 0], [1, 0, 0], [23, 0, 0]]",-0.03763353091551789,-0.007453170876183472,5,-0.018612316401322784,-0.0381498716767056,0.0,0,0.0,,,13
90,turkey_momentum,45,4,2025-06-28,2026-05-13,0.07737262014672958,0.0661510937565001,0.0917511837759695,-0.011221526390229478,-0.16963478232930704,-0.026869792525300282,0.003992897681466322,0.008291162278265186,0.07872310239951794,0.08622631924686935,-0.35724322978338807,-0.015581280002988009,0.7536731256395434,0.6822661616577089,-0.07140696398183444,-0.14439047700406607,0.0019035397698030567,0.04100282376717606,1.0745659790488786,0.9749287051486957,0.4222222222222222,0.4666666666666667,-0.04444444444444445,0.30158730158730157,0.59375,-0.2207716607901082,0.4418604651162791,,0.0,0.9047619047619048,0.0,0.0,"[[19, 0, 2], [1, 0, 0], [23, 0, 0]]",-0.03124624118237329,-0.012888060309651523,5,-0.020068658464431455,-0.027297985001781787,0.2,0,0.0,,,13
90,plate_melt_local,45,4,2025-06-28,2026-05-13,0.07702569941715313,0.0661510937565001,0.0917511837759695,-0.010874605660653014,-0.1643904135687017,-0.030042802000085297,0.004044366565776086,0.00871335430134217,0.07780676132180071,0.08889035724821852,-0.4424052412000481,-0.025471961008699397,0.7800973396065598,0.6822661616577089,-0.09783117794885068,-0.21762040571836072,0.0019581648253049113,0.055880469521092026,1.099481607494187,0.9749287051486957,0.3111111111111111,0.4666666666666667,-0.15555555555555556,0.2222222222222222,0.4745762711864407,-0.43935925218637845,0.3684210526315789,,0.0,0.6666666666666666,0.0,0.0,"[[14, 0, 7], [1, 0, 0], [23, 0, 0]]",-0.034533246982635595,-0.0014638093461244168,5,-0.02212360153047132,-0.0259794522850727,0.0,0,0.0,,,13
90,plate_melt_turkey,45,4,2025-06-28,2026-05-13,0.07809180119674561,0.0661510937565001,0.0917511837759695,-0.011940707440245491,-0.18050657611495924,-0.022240331724353888,-0.0017119530357787662,0.005546346429635886,0.076883377672813,0.08787192266738397,-0.4095427320217844,-0.02045014113958677,0.7845356800269897,0.6822661616577089,-0.1022695183692806,-0.20492598752773322,-0.0039011030442605774,0.053054142193909075,1.0984836112886325,0.9749287051486957,0.3111111111111111,0.4666666666666667,-0.15555555555555556,0.2222222222222222,0.48275862068965514,-0.4190316576700981,0.3783783783783784,,0.0,0.6666666666666666,0.0,0.0,"[[14, 0, 7], [0, 0, 1], [23, 0, 0]]",-0.029402223536219053,-0.006960624666450507,5,-0.01081752985801556,-0.0246239563396142,0.0,0,0.0,,,13
