model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,-0.0015609111687318134,0.0,0.0,0.3964145387551328,0.25986505693832973,0.34372040430653744,-1,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.011845499866989517,0.008723677529525891,0.010284588698257704,100.0,100.0,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-0.0001353456363681442,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,-0.000925520286961688,0.0,0.0,0.32743620156235,0.3708673152298576,0.30169648320779235,0,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.011370299550199954,0.009519258976276578,0.010444779263238266,100.0,100.0,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.00022444348214087362,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,-3.4853290220494446e-05,0.0,0.0,0.31635208166580897,0.24960872594716105,0.4340391923870299,1,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.010673936046497964,0.010604229466056974,0.010639082756277469,100.0,100.0,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.0002656832941891566,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.002192082110490892,0.0,0.0,0.3954750309204505,0.2568204894652137,0.34770447961433587,-1,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.012692539635036002,0.008308375414054218,0.01050045752454511,100.0,100.0,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.0002489868172775101,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.0020729301164425637,0.0,0.0,0.39222470365970985,0.3089085250541691,0.2988667712861211,-1,0.3125,0.35795454545454547,0.32954545454545453,0,-0.012274377577278825,0.008128517344393696,0.01020144746083626,100.0,100.0,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.00035125499060452946,19,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,-0.001385874343998738,0.0,0.0,0.3244387761269336,0.3660759504410815,0.3094852734319849,0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.011245471538565994,0.008473722850568518,0.009859597194567256,100.0,100.0,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.0004373387468964308,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,-0.0028037957543926525,0.0,0.0,0.4166096465689916,0.2689612388175888,0.3144291146134197,-1,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.012551743018804414,0.006944151510019109,0.009747947264411761,100.0,100.0,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.0003505190759014228,21,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.00024376237133485004,0.0,0.0,0.3258958803946897,0.25432281335618545,0.41978130624912474,1,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.010391179378154819,0.009903654635485119,0.010147417006819969,100.0,100.0,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.0004620316521964773,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.00481539074409181,0.0,0.0,0.5145691853231968,0.23506757716334817,0.25036323751345513,-1,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.01562704950902416,0.005996268020840538,0.010811658764932348,100.0,100.0,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.00043134495552120226,23,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.005571033963006809,0.0,0.0,0.48695318601737897,0.27671050464717517,0.23633630933544586,-1,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,-0.016174612150965578,0.0050325442249519615,0.01060357818795877,100.0,100.0,198,52,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.0002127309680373269,24,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,357,2025-10-03,2025-10-08,35700.0,-0.028411001832779895,-1000.0,-1,-0.005849979164289248,0.0,0.0,0.5490197581887489,0.26851743965297725,0.18246280215827387,-1,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,-0.01639357631566013,0.004693617987081633,0.010543597151370881,100.0,100.0,203,53,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,1.861962920443605e-05,25,NO CALL,80% interval/class does not clear holding hurdle Rs150
local,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.011473140478079335,0.0,0.0,0.7010042084719511,0.19398328279347682,0.10501250873457207,-1,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,-0.02227977706554484,-0.0006665038906138263,0.010806636587465508,100.0,100.0,209,55,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.00024290268824615942,26,NO CALL,80% interval/class does not clear holding hurdle Rs150
local,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.009023386596989971,0.0,0.0,0.5983427144628937,0.2699087999736519,0.13174848556345448,-1,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,-0.019755262138275154,0.0017084889442952125,0.010731875541285183,100.0,100.0,215,56,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.00023715019434517384,27,NO CALL,80% interval/class does not clear holding hurdle Rs150
local,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.007018334378469833,0.0,0.0,0.5178683438277193,0.3674374577811579,0.11469419839112278,-1,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,-0.017642931048397592,0.003606262291457926,0.01062459666992776,100.0,100.0,219,57,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-9.358326248822511e-05,28,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,378,2025-11-01,2025-11-06,34700.0,0.0,0.0,0,-0.0028336939454206766,0.0,0.0,0.3479079643417115,0.4545449313019725,0.1975471043563159,0,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,-0.013475553768404862,0.007808165877563508,0.010641859822984184,100.0,100.0,220,58,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.00033236778372896895,29,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,384,2025-11-08,2025-11-13,34300.0,0.005813969865419816,200.0,1,-0.0014282246888453064,0.0,0.0,0.3518637671954312,0.38281835777354173,0.265317875031027,0,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,-0.012841005922425548,0.009984556544734936,0.011412781233580242,100.0,100.0,224,59,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.00041574532245202724,30,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,390,2025-11-15,2025-11-20,34900.0,0.011396134730869582,400.0,1,-0.0026453953461182075,0.0,0.0,0.4307013608785277,0.26794957291745847,0.30134906620401386,-1,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,-0.013936418421528157,0.008645627729291743,0.01129102307540995,100.0,100.0,230,60,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0004484059471743882,31,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,396,2025-11-22,2025-11-27,35300.0,-0.011396134730869582,-400.0,-1,0.0010180487078811386,0.0,0.0,0.33338473723694334,0.26890447285377955,0.3977107899092771,1,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,-0.011004341928643831,0.013040439344406107,0.012022390636524969,100.0,100.0,236,62,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.0005170618658913856,32,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,402,2025-11-29,2025-12-04,34800.0,0.0,0.0,0,-0.0021135212372110812,0.0,0.0,0.44793364182381745,0.24763959051044754,0.30442676766573495,-1,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,-0.013984787822166654,0.009757745347744493,0.011871266584955574,100.0,100.0,242,63,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.0005322432853456203,33,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,408,2025-12-06,2025-12-11,34600.0,-0.008708327891784308,-300.0,-1,-0.0007957022914844182,0.0,0.0,0.3695738930161822,0.3693294392255788,0.261096667758239,-1,0.384,0.304,0.312,-1,-0.01260430445591049,0.011012899872941653,0.011808602164426071,100.0,100.0,247,64,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0005787514604004874,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,414,2025-12-13,2025-12-18,33800.0,0.02049852154834097,700.0,1,-0.0049254939815874185,0.0,0.0,0.5114433940946668,0.32127676901108587,0.16727983689424733,-1,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,-0.016849837113333085,0.00699884915015825,0.011924343131745669,100.0,100.0,252,66,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0005394813532037749,35,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,419,2025-12-20,2025-12-25,34900.0,0.011396134730869582,400.0,1,-0.003704236662114233,0.0,0.0,0.5234001807700327,0.22154899660863647,0.25505082262133083,-1,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,-0.015706374709296828,0.008297901385068363,0.012002138047182595,100.0,100.0,258,67,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0006613150373255428,36,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,425,2025-12-27,2026-01-01,35300.0,0.04161488123563414,1500.0,1,-0.00024210076804567578,0.0,0.0,0.4961228790899975,0.09670483800741438,0.40717228290258806,-1,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,-0.01277600109353062,0.012291799557439267,0.012533900325484943,100.0,100.0,263,68,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.0007435561623198306,37,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,431,2026-01-03,2026-01-08,38500.0,-0.05061000088641799,-1900.0,-1,0.003755437051896857,0.0,0.0,0.46816458096667407,0.035566147887574825,0.49626927114575115,1,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,-0.009889487948997883,0.017400362052791597,0.01364492500089474,100.0,100.0,269,70,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0007303599677336708,38,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,437,2026-01-10,2026-01-15,36000.0,0.01925781660441452,700.0,1,-0.0014099652518503327,0.0,0.0,0.6349167175109774,0.03338013531457858,0.331703147174444,-1,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,-0.015601198016023136,0.01278126751232247,0.014191232764172803,100.0,100.0,275,71,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.0008079260468147782,39,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,442,2026-01-17,2026-01-22,37300.0,-0.021681066061324052,-800.0,-1,-0.00635074627689444,0.0,-0.0026212334798741926,0.5994183517812133,0.03137022645469812,0.3692114217640886,-1,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,-0.02029869422683796,0.0075972016730490805,0.01394794794994352,100.0,100.0,281,72,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.0008229770269406658,40,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,448,2026-01-24,2026-01-29,37000.0,-0.008141157583699885,-300.0,-1,-0.00017223169910999942,0.0,-0.002628122406269469,0.49402542315024844,0.02919092487299533,0.47678365197675615,-1,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,-0.015353428407507006,0.015008965009287008,0.015181196708397007,100.0,100.0,286,74,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.0006480081658715182,41,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,453,2026-01-31,2026-02-05,36900.0,0.016129381929883717,600.0,1,-0.0023683111705249554,0.0,-0.004059399157048249,0.5810888179419427,0.03274099448502969,0.3861701875730276,-1,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,-0.01755345862259536,0.012816836281545452,0.015185147452070407,100.0,100.0,292,75,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.0006284786452767192,42,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,-0.0006613315918030487,0.0,-0.004059399157048249,0.4805153229417847,0.11444121620324506,0.40504346085497034,-1,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,-0.015720898749110868,0.014398235565504772,0.01505956715730782,100.0,100.0,296,76,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0006689398667941195,43,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.0018472951674049485,0.0,-0.0013605450571803066,0.46122177290027133,0.11657648683602047,0.42220174026370816,-1,0.3901639344262295,0.25901639344262295,0.35081967213114756,-1,-0.013411862293022292,0.01710645262783219,0.01525915746042724,100.0,100.0,302,78,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0006387064245532755,44,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0013538405437525539,0.0,-0.005369227480735832,0.46602851998273015,0.0708567645972278,0.4631147154200421,-1,0.40192926045016075,0.2540192926045016,0.3440514469453376,-1,-0.014438203139777764,0.017145884227282873,0.015792043683530318,100.0,100.0,308,79,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0006655639521722014,45,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,477,2026-03-02,2026-03-07,37000.0,0.03974032864951412,1500.0,1,-0.000555828564582069,0.0,-0.002732288030055723,0.49011741781209567,0.033181498060023934,0.4767010841278804,-1,0.39747634069400634,0.2555205047318612,0.3470031545741325,-1,-0.016444908309709665,0.015333251180545526,0.015889079745127595,100.0,100.0,314,81,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.0006805264867717729,46,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,482,2026-03-09,2026-03-14,38500.0,-0.02099814683977347,-800.0,-1,0.003947575998382106,0.0,0.0,0.4120933631317305,0.028115146459390315,0.5597914904088791,1,0.39009287925696595,0.25077399380804954,0.3591331269349845,-1,-0.012432475678604902,0.020327627675369116,0.016380051676987008,100.0,100.0,320,82,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.0006778733394911425,47,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,488,2026-03-16,2026-03-21,37500.0,0.013245226750020723,500.0,1,0.001995162377784428,0.0,0.0,0.4880293976919565,0.030557937869202967,0.48141266443884057,-1,0.39263803680981596,0.24846625766871167,0.3588957055214724,-1,-0.01461406773978266,0.018604392495351514,0.016609230117567087,100.0,100.0,323,83,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.0007459921448847023,48,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,494,2026-03-23,2026-03-28,38300.0,0.010389703849135868,400.0,1,0.0015823729556865358,0.0,0.0,0.46089492682189837,0.029974428904267318,0.5091306442738344,1,0.39457831325301207,0.25,0.35542168674698793,-1,-0.015110113598934216,0.018274859510307287,0.01669248655462075,100.0,100.0,329,84,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.0006900502158506388,49,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,499,2026-03-30,2026-04-04,39400.0,0.03491626510622788,1400.0,1,0.0011288659076748734,0.0,0.0,0.4532923091032862,0.031367622140689874,0.5153400687560239,1,0.3875739644970414,0.2455621301775148,0.3668639053254438,-1,-0.01567428112438536,0.017932012939735106,0.016803147032060234,100.0,100.0,335,86,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.0006446017524198953,50,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,506,2026-04-07,2026-04-13,41900.0,-0.019277705425903076,-800.0,-1,0.009491052766363884,0.0,0.005449968942274381,0.3386176430303618,0.028335922012763828,0.6330464349568744,1,0.37971014492753624,0.24057971014492754,0.37971014492753624,-1,-0.00784806563159673,0.0268301711643245,0.017339118397960613,100.0,100.0,342,87,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.0006098278767317621,51,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,0.004894792882624692,0.0,0.005449968942274381,0.4040485146968876,0.027619773226353117,0.5683317120767593,1,0.382183908045977,0.23850574712643677,0.3793103448275862,-1,-0.012819530849910327,0.022609116615159713,0.01771432373253502,100.0,100.0,345,89,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.0007806206630708405,52,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,-0.001141750101272417,0.0,0.0053273872265258634,0.5533834643131058,0.064420638468471,0.38219589721842306,-1,0.384180790960452,0.23728813559322035,0.3785310734463277,-1,-0.018923611857783948,0.016640111655239112,0.01778186175651153,100.0,100.0,351,90,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0008582465540058187,53,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,524,2026-04-28,2026-05-04,40700.0,-0.0024600258408623114,-100.0,-1,-0.000909890877936469,0.0,0.002651617968292002,0.4671970586858055,0.2080374833521368,0.3247654579620577,-1,0.38055555555555554,0.2361111111111111,0.38333333333333336,1,-0.01839097397656253,0.01657119222068959,0.01748108309862606,100.0,100.0,357,91,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,-0.0008634966196959405,54,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,530,2026-05-05,2026-05-11,40600.0,-0.024938948347252066,-1000.0,-1,0.002333266321235464,0.0,0.00405529408358797,0.4317066999159642,0.1547375606708674,0.4135557394131685,-1,0.3879781420765027,0.23224043715846995,0.3797814207650273,-1,-0.015264475117455418,0.019931007759926345,0.017597741438690882,100.0,100.0,363,93,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0008312532106480794,55,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,0.0028656017942900363,0.0,0.0053273872265258634,0.4143221914742984,0.17514976473084284,0.41052804379485885,-1,0.3951612903225806,0.22849462365591397,0.3763440860215054,-1,-0.014629885106792716,0.020361088695372787,0.01749548690108275,100.0,100.0,369,94,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0008580748733371408,56,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,-0.004128385724611741,0.0,0.0053273872265258634,0.5538746577085528,0.1777838164470431,0.26834152584440407,-1,0.4021164021164021,0.22486772486772486,0.373015873015873,-1,-0.02223959638632292,0.013982824937099438,0.018111210661711178,100.0,100.0,375,95,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0008932946438801725,57,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,-0.005898135489329746,0.0,0.0,0.5964619928489452,0.17667016032003857,0.22686784683101613,-1,0.4088541666666667,0.22135416666666666,0.3697916666666667,-1,-0.023921340322453216,0.012125069343793725,0.01802320483312347,100.0,100.0,381,97,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0008067139478716914,58,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,0.0008072059251101815,0.0,0.0,0.4605046655061922,0.17098538262412794,0.36850995186968,-1,0.40816326530612246,0.2193877551020408,0.37244897959183676,-1,-0.017096017617603845,0.018710429467824207,0.017903223542714026,100.0,100.0,389,99,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0008930092282353891,59,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,0.000353785363446667,0.0,0.0,0.4419509165506697,0.21783598478476549,0.3402130986645648,-1,0.4156171284634761,0.21662468513853905,0.3677581863979849,-1,-0.01774200839460327,0.018449579121496605,0.018095793758049938,100.0,100.0,394,100,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0008915791731833028,60,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,572,2026-07-02,2026-07-07,37100.0,-0.016304709024943582,-600.0,-1,0.001110322370959794,0.0,0.0,0.47222133804777955,0.12039584551107167,0.40738281644114877,-1,0.41353383458646614,0.21553884711779447,0.37092731829573933,-1,-0.01681801838221557,0.019038663124135158,0.017928340753175363,100.0,100.0,396,101,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,-0.0008711633611074021,61,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,578,2026-07-09,2026-07-14,37000.0,0.016086137751624444,600.0,1,3.5128370692832705e-05,0.0,0.0,0.5338706005275835,0.02727779956409041,0.43885159990832623,-1,0.41975308641975306,0.2123456790123457,0.36790123456790125,-1,-0.017999527511406307,0.018069784252791973,0.01803465588209914,100.0,100.0,402,102,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,-0.0008750207644921161,62,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,584,2026-07-16,2026-07-21,38000.0,0.010471299867295437,400.0,1,-6.847096723566889e-05,0.0,0.0,0.5081609975629229,0.025764595558375663,0.4660744068787015,-1,0.41362530413625304,0.20924574209245742,0.3771289537712895,-1,-0.01847652655274925,0.018339584618277914,0.01840805558551358,100.0,100.0,408,103,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,-0.0008605739528225152,63,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,590,2026-07-23,2026-07-28,38500.0,0.007762005335489109,300.0,1,-0.0002591584388392542,0.0,0.0,0.4811504331632721,0.026393960403541753,0.49245560643318614,1,0.407673860911271,0.20623501199040767,0.38609112709832133,-1,-0.01924021653305398,0.01872189965537547,0.018981058094214725,100.0,100.0,414,105,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,-0.0008481973436727207,64,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,596,2026-07-30,2026-08-04,39000.0,0.0,0.0,0,-0.0003814641581536273,0.0,0.0,0.4134727183750632,0.08344497197841644,0.5030823096465203,1,0.40189125295508277,0.20567375886524822,0.39243498817966904,-1,-0.01926192714927002,0.018498998832962767,0.018880462991116394,100.0,100.0,420,106,2026-07-29,1.0,IS7Q26,53.0,2026-07-28,2.0,-0.0008391352066752841,65,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,602,2026-08-06,2026-08-11,39200.0,-0.018018505502678365,-700.0,-1,0.0016045041385211072,0.0,0.002521392677804625,0.4024225674782088,0.06837508029680603,0.5292023522249851,1,0.40326340326340326,0.20512820512820512,0.3916083916083916,-1,-0.017277080444132877,0.02048608872117509,0.018881584582653984,100.0,100.0,426,107,2026-08-05,1.0,IS7Q26,53.0,2026-08-04,2.0,-0.0008322007968491977,66,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,222,2025-04-03,2025-04-08,40400.0,-0.007453450654580891,-300.0,-1,0.005845136732963633,0.0,0.0,0.024834231475273787,0.4947673651647292,0.4803984033599971,0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,-0.0008657622188079908,0.012556035684735258,0.006710898951771624,1.0,1.0,80,21,2025-04-02,1.0,IS7J25,66.0,2025-04-02,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,228,2025-04-10,2025-04-15,40200.0,-0.002490661312451919,-100.0,-1,-0.0009439692374286974,0.0,0.0,0.39152691506069787,0.266554330374134,0.3419187545651681,-1,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,-0.0086947846354181,0.006806846160560706,0.007750815397989404,1.0,1.0,86,22,2025-04-09,1.0,IS7J25,66.0,2025-04-09,1.0,-0.005845136732963634,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,234,2025-04-17,2025-04-24,39800.0,-0.005037794029957181,-200.0,-1,-0.006403541203926834,0.0,0.0,0.634096954927948,0.3278801899998632,0.038022855072188805,-1,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,-0.013910019040956803,0.0011029366331031347,0.007506477837029969,1.0,1.0,92,23,2025-04-16,1.0,IS7J25,68.0,2025-04-16,1.0,-0.002450583747767468,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
